dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
6.88124039606427,0,0.051667834709044,0,0,-3.45463333161998,3.51711922853278,-0.0624858969729364,-0.138257745267319,0.04492695199557,0.0371067321669206,-0.00677484535214363,0.0413373171828124,0.239616520080313,0.238717502107866,-3.2472392423879,3.2937846489518,-0.0465454065651699,-0.145604670499311,0.0370787587116225,0.0291334443764103,0.241096807006238
6.95011170545926,0,0.0511313147491563,0,0,-3.49154949490585,3.55306470574084,-0.0615152108898054,-0.136681595630102,0.045273694330351,0.0374335078063569,-0.00666960162983525,0.0409136314979274,0.237289720676497,0.236399432622933,-3.28214909108958,3.32789296865361,-0.0457438776104703,-0.143854661690717,0.0373952485482461,0.0294067464498905,0.238766890532645
9.26677280676151,0,0,-2.37596236860157,-2.36829118515996,-4.95260635771342,5.0773640562629,-0.124757698584243,-0.149106341066023,0.0785756267903584,0.0599696290602382,-2.45265549302258,0.00179317207977368,-1.20728243157043,-1.20275282480077,-4.72326506532149,4.82290260425913,-0.099637538952107,-0.156282183793662,0.0621578028393608,0.045967327973762,-1.22550210564158
0,-5.29805258250376,0.0768754432081216,0,0,-7.47754479535471,2.2419781097475,-0.0624858969729364,-0.140065197627797,0.0180527437103171,0.0187136283842237,-0.00677484535214363,0.0615183742112197,0.276359445020097,0.275322571143434,-7.30322419215552,2.05038296964695,-0.0452113600540707,-0.147646440460286,0.0170357699033735,0.0155922285872419,0.278339540877787
0,-5.33290074475978,0.0762306662415734,0,0,-7.52200038111611,2.25061484719538,-0.0615152108898054,-0.138672180771646,0.0178893409539756,0.018677011999252,-0.00666960162983525,0.0610078045653566,0.273786318103735,0.272759098350921,-7.34607208037357,2.05759259574587,-0.044421260120656,-0.146091535884906,0.0169554978431366,0.0155880857354026,0.275759866094922
0,-7.99651897694873,0,-3.55445248614978,-3.5429763544543,-11.6183679665399,3.77685845730353,-0.155009467725763,-0.157968348221807,0.0503846047891337,0.0408456177453928,-3.66575656404618,0.0026567097863842,-1.88742994943899,-1.88034849505027,-11.4196369848075,3.54716147448185,-0.124043466701464,-0.165284963425281,0.0411418202167049,0.0318838986361213,-1.91489228255308
0,0,0.472646474544412,19.3426586724554,19.2802077326495,0.00496118484858701,-0.447743365150883,0.442782180255096,-0.071758233989476,-0.0333660291088848,-0.0176253646382805,19.9049043109219,0.374504764450923,12.4401649707847,12.3934906765556,0.13012857779609,-0.53038264311781,0.400254065335424,-0.0730647014742745,-0.0215261947156745,-0.0112351919900491,12.6077308876225
8.64494120933191,2.69937798624663,0,0,0,-0.152401600156887,2.91426548331631,-0.0624858969729364,-0.160553193482306,0.0431655268649928,0.0335180558909051,-0.00677484535214363,0.00965345810462505,0.2161665390351,0.215355503115535,0.026634504138182,2.72093201197631,-0.0481885298275091,-0.17044967714077,0.0339856318592611,0.0254782148270262,0.217302341910851
8.55676547611086,2.65744454570857,0,0,0,-0.150034120159447,2.86899387669489,-0.0615152108898054,-0.160330821097165,0.042494972736262,0.0329973702328237,-0.00666960162983525,0.00969022320695263,0.21434109466344,0.213536907636883,0.027886471571017,2.67696348156233,-0.0474054073856948,-0.170173240665536,0.0334335905445054,0.0250653019805087,0.215479421330145
6.88124039612923,0,0.0114593155680629,0,0,-3.45463333161998,3.51711922860992,-0.0624858969729364,-0.13825775325991,0.0449269519974732,0.037106732168126,-0.00677484535214363,0.0178359010590537,0.239616520644687,0.23871750266412,-3.24723924212804,3.2937846486351,-0.0465454065400471,-0.145604733571145,0.0370787587052783,0.0291334443724769,0.241096807570612
6.95011170558919,0,0.0114411766901077,0,0,-3.49154949490585,3.55306470582204,-0.0615152108898054,-0.1366816037445,0.0452736943322542,0.0374335078076257,-0.00666960162983525,0.0177205873715661,0.237289720928232,0.236399432874668,-3.28214909095965,3.3278929685521,-0.0457438775980358,-0.143854595917045,0.0373952485458353,0.0294067464484948,0.23876689078844
6.36875470191561,0,0,-0.790182621885593,-0.787631387935909,-3.19988659335811,3.29991472618441,-0.100028132906493,-0.167077147913458,0.046148652751748,0.0366800260113685,-0.822035437197166,0.00944744415916671,-0.214023590688329,-0.213220594908999,-3.01874823201269,3.09743827106938,-0.0786900391734181,-0.177851755508916,0.0372030651943804,0.0283788988680822,-0.219218893123693
0,-5.29805258269865,0.0285487152947487,0,0,-7.47754479558208,2.2419781097881,-0.0624858969729364,-0.140065261920749,0.0180527437115859,0.0187136283849215,-0.00677484535214363,0.0332646245263762,0.276359445543868,0.275322571671266,-7.30322419205807,2.05038296933025,-0.045211360029963,-0.147646438877298,0.0170357698969025,0.0155922285831817,0.278339541409679
0,-5.33290074495467,0.0284340949763059,0,0,-7.52200038140844,2.25061484723192,-0.0615152108898054,-0.138672176925326,0.0178893409551175,0.0186770119999499,-0.00666960162983525,0.0330689295365126,0.273786318456976,0.272759098708223,-7.34607208037357,2.05759259552255,-0.0444212601036537,-0.146091602428755,0.0169554978384419,0.0155880857324843,0.275759866452223
0,-5.76784068428531,0,-2.12877415255315,-2.12190105673775,-8.29494325664387,2.66306570686137,-0.135963134489617,-0.17452158175413,0.0320927088644674,0.0271979989980341,-2.20011051844889,0.0100989288291869,-0.989353732741757,-0.985641773345648,-8.13717103528107,2.47720718498939,-0.107876834044136,-0.18554441319386,0.0268455112504093,0.0214729559604607,-1.00512912267985
0,0,0.297785276200955,19.3426586747778,19.2802077349719,0.00496118572559976,-0.447743366147673,0.442782180352542,-0.0717582038233842,-0.0333660291380678,-0.0176253646564247,19.9049043133255,0.273123581368403,12.4401649864735,12.3934906921957,0.130128580069827,-0.530382646031036,0.400254065972375,-0.0730646974746802,-0.0215261947669351,-0.0112351920235778,12.6077309035305
8.64494120933191,2.69937798624663,0,0,0,-0.152401600156887,2.91426548331631,-0.0624858969729364,-0.160553193482306,0.0431655268649928,0.0335180558909051,-0.00677484535214363,0.00965345810462505,0.2161665390351,0.215355503115535,0.026634504138182,2.72093201197631,-0.0481885298275091,-0.17044967714077,0.0339856318592611,0.0254782148270262,0.217302341910851
8.55676547611086,2.65744454570857,0,0,0,-0.150034120159447,2.86899387669489,-0.0615152108898054,-0.160330821097165,0.042494972736262,0.0329973702328237,-0.00666960162983525,0.00969022320695263,0.21434109466344,0.213536907636883,0.027886471571017,2.67696348156233,-0.0474054073856948,-0.170173240665536,0.0334335905445054,0.0250653019805087,0.215479421330145
6.88124039612923,0,0.0114593155680629,0,0,-3.45463333161998,3.51711922860992,-0.0624858969729364,-0.13825775325991,0.0449269519974732,0.037106732168126,-0.00677484535214363,0.0178359010590537,0.239616520644687,0.23871750266412,-3.24723924212804,3.2937846486351,-0.0465454065400471,-0.145604733571145,0.0370787587052783,0.0291334443724769,0.241096807570612
6.95011170558919,0,0.0114411766901077,0,0,-3.49154949490585,3.55306470582204,-0.0615152108898054,-0.1366816037445,0.0452736943322542,0.0374335078076257,-0.00666960162983525,0.0177205873715661,0.237289720928232,0.236399432874668,-3.28214909095965,3.3278929685521,-0.0457438775980358,-0.143854595917045,0.0373952485458353,0.0294067464484948,0.23876689078844
6.36875470191561,0,0,-0.790182621885593,-0.787631387935909,-3.19988659335811,3.29991472618441,-0.100028132906493,-0.167077147913458,0.046148652751748,0.0366800260113685,-0.822035437197166,0.00944744415916671,-0.214023590688329,-0.213220594908999,-3.01874823201269,3.09743827106938,-0.0786900391734181,-0.177851755508916,0.0372030651943804,0.0283788988680822,-0.219218893123693
0,-5.29805258269865,0.0285487152947487,0,0,-7.47754479558208,2.2419781097881,-0.0624858969729364,-0.140065261920749,0.0180527437115859,0.0187136283849215,-0.00677484535214363,0.0332646245263762,0.276359445543868,0.275322571671266,-7.30322419205807,2.05038296933025,-0.045211360029963,-0.147646438877298,0.0170357698969025,0.0155922285831817,0.278339541409679
0,-5.33290074495467,0.0284340949763059,0,0,-7.52200038140844,2.25061484723192,-0.0615152108898054,-0.138672176925326,0.0178893409551175,0.0186770119999499,-0.00666960162983525,0.0330689295365126,0.273786318456976,0.272759098708223,-7.34607208037357,2.05759259552255,-0.0444212601036537,-0.146091602428755,0.0169554978384419,0.0155880857324843,0.275759866452223
0,-5.76784068428531,0,-2.12877415255315,-2.12190105673775,-8.29494325664387,2.66306570686137,-0.135963134489617,-0.17452158175413,0.0320927088644674,0.0271979989980341,-2.20011051844889,0.0100989288291869,-0.989353732741757,-0.985641773345648,-8.13717103528107,2.47720718498939,-0.107876834044136,-0.18554441319386,0.0268455112504093,0.0214729559604607,-1.00512912267985
0,0,0.297785276200955,19.3426586747778,19.2802077349719,0.00496118572559976,-0.447743366147673,0.442782180352542,-0.0717582038233842,-0.0333660291380678,-0.0176253646564247,19.9049043133255,0.273123581368403,12.4401649864735,12.3934906921957,0.130128580069827,-0.530382646031036,0.400254065972375,-0.0730646974746802,-0.0215261947669351,-0.0112351920235778,12.6077309035305
21.1969027690863,13.4140383792167,0,0,0,9.05603027379457,4.42049400240398,-0.0624858969729364,-0.172952604494652,0.0816307611292671,0.0583807401773625,-0.00677484535214363,0.00861973607791804,0.119397325700394,0.118949358494462,9.28016027906505,4.18619080726356,-0.0523127070829568,-0.184342984408831,0.0613562088033241,0.0430136937266133,0.119197121936732
20.9188818490065,13.2056582326546,0,0,0,8.91534952857013,4.35182391497227,-0.0615152108898054,-0.172456517369749,0.0803626694858939,0.05747382558137,-0.00666960162983525,0.00865047381091183,0.11890130095683,0.11845519478819,9.13818460051383,4.1189465709805,-0.0514729388115282,-0.1837560164839,0.060369371858656,0.042322223614588,0.11872197470495
6.88124039612923,0,0.050116059263,0,0,-3.45463333165247,3.51711922859368,-0.0624858969729364,-0.138257817432577,0.0449269519972195,0.0371067321679357,-0.00677484535214363,0.048968288944086,0.239616520981688,0.23871750300112,-3.2472392418357,3.29378464841584,-0.0465454065255825,-0.145604736994692,0.0370787587012181,0.0291334443698124,0.241096807915733
6.95011170565415,0,0.0495456495467144,0,0,-3.49154949490585,3.5530647058058,-0.0615152108898054,-0.136681728071461,0.0452736943318735,0.0374335078073085,-0.00666960162983525,0.048390525882693,0.237289721411401,0.236399433361898,-3.28214909063483,3.32789296822322,-0.0457438775774808,-0.14385459593151,0.0373952485396181,0.029406746444498,0.23876689128379
7.70726278882357,0,0,-4.2042941686924,-4.19071991675887,-4.00176716685019,4.20457273268434,-0.202805565839481,-0.201704988568512,0.0692109629783401,0.0515940088633534,-4.3380568971999,0.00958460643118312,-2.2941757156965,-2.28556819058504,-3.82070773694444,3.98803716022573,-0.167329423266066,-0.215614373548434,0.0538151071825227,0.039027012888687,-2.3280893820778
0,-5.29805258276362,0.0688656097705948,0,0,-7.47754479561456,2.24197810977592,-0.0624858969729364,-0.140065203203273,0.0180527437112053,0.0187136283847947,-0.00677484535214363,0.0653202677918726,0.276359445876808,0.275322572000146,-7.30322419189566,2.05038296911912,-0.0452113600154983,-0.147646499686307,0.0170357698930325,0.0155922285807075,0.278339541742619
0,-5.33290074488971,0.0682261253673865,0,0,-7.52200038124603,2.25061484723598,-0.0615152108898054,-0.138672128890607,0.0178893409552444,0.0186770120000767,-0.00666960162983525,0.064687793645801,0.273786319260904,0.272759099508091,-7.34607207985386,2.05759259503126,-0.0444212600699029,-0.146091599211773,0.0169554978293064,0.0155880857265842,0.275759867268332
0,-6.99963561837798,0,-5.76076577019886,-5.74216619489216,-10.2088263874902,3.45447094861288,-0.245280179551118,-0.210592790638184,0.0522374614501211,0.0402307262819961,-5.94051358338055,0.01031757811212,-3.19267644864014,-3.18069783580378,-10.0547594568973,3.25687088740189,-0.201747048922188,-0.22478252891906,0.0413708842424204,0.030787381285204,-3.23887011251726
0,0,0.362783486131686,19.3426586790654,19.2802077392596,0.00496118631027492,-0.447743366781071,0.442782180481455,-0.0717582967073069,-0.0333660291540551,-0.0176253646668291,19.9049043177756,0.318274230803212,12.4401649894537,12.3934906951515,0.13012858045961,-0.530382646552777,0.400254066091137,-0.073064598917835,-0.0215261947760072,-0.0112351920295413,12.6077309065513
21.1969027690863,13.4140383792167,0,0,0,9.05603027379457,4.42049400240398,-0.0624858969729364,-0.172952604494652,0.0816307611292671,0.0583807401773625,-0.00677484535214363,0.00861973607791804,0.119397325700394,0.118949358494462,9.28016027906505,4.18619080726356,-0.0523127070829568,-0.184342984408831,0.0613562088033241,0.0430136937266133,0.119197121936732
20.9188818490065,13.2056582326546,0,0,0,8.91534952857013,4.35182391497227,-0.0615152108898054,-0.172456517369749,0.0803626694858939,0.05747382558137,-0.00666960162983525,0.00865047381091183,0.11890130095683,0.11845519478819,9.13818460051383,4.1189465709805,-0.0514729388115282,-0.1837560164839,0.060369371858656,0.042322223614588,0.11872197470495
6.88124039612923,0,0.050116059263,0,0,-3.45463333165247,3.51711922859368,-0.0624858969729364,-0.138257817432577,0.0449269519972195,0.0371067321679357,-0.00677484535214363,0.048968288944086,0.239616520981688,0.23871750300112,-3.2472392418357,3.29378464841584,-0.0465454065255825,-0.145604736994692,0.0370787587012181,0.0291334443698124,0.241096807915733
6.95011170565415,0,0.0495456495467144,0,0,-3.49154949490585,3.5530647058058,-0.0615152108898054,-0.136681728071461,0.0452736943318735,0.0374335078073085,-0.00666960162983525,0.048390525882693,0.237289721411401,0.236399433361898,-3.28214909063483,3.32789296822322,-0.0457438775774808,-0.14385459593151,0.0373952485396181,0.029406746444498,0.23876689128379
7.70726278882357,0,0,-4.2042941686924,-4.19071991675887,-4.00176716685019,4.20457273268434,-0.202805565839481,-0.201704988568512,0.0692109629783401,0.0515940088633534,-4.3380568971999,0.00958460643118312,-2.2941757156965,-2.28556819058504,-3.82070773694444,3.98803716022573,-0.167329423266066,-0.215614373548434,0.0538151071825227,0.039027012888687,-2.3280893820778
0,-5.29805258276362,0.0688656097705948,0,0,-7.47754479561456,2.24197810977592,-0.0624858969729364,-0.140065203203273,0.0180527437112053,0.0187136283847947,-0.00677484535214363,0.0653202677918726,0.276359445876808,0.275322572000146,-7.30322419189566,2.05038296911912,-0.0452113600154983,-0.147646499686307,0.0170357698930325,0.0155922285807075,0.278339541742619
0,-5.33290074488971,0.0682261253673865,0,0,-7.52200038124603,2.25061484723598,-0.0615152108898054,-0.138672128890607,0.0178893409552444,0.0186770120000767,-0.00666960162983525,0.064687793645801,0.273786319260904,0.272759099508091,-7.34607207985386,2.05759259503126,-0.0444212600699029,-0.146091599211773,0.0169554978293064,0.0155880857265842,0.275759867268332
0,-6.99963561837798,0,-5.76076577019886,-5.74216619489216,-10.2088263874902,3.45447094861288,-0.245280179551118,-0.210592790638184,0.0522374614501211,0.0402307262819961,-5.94051358338055,0.01031757811212,-3.19267644864014,-3.18069783580378,-10.0547594568973,3.25687088740189,-0.201747048922188,-0.22478252891906,0.0413708842424204,0.030787381285204,-3.23887011251726
0,0,0.362783486131686,19.3426586790654,19.2802077392596,0.00496118631027492,-0.447743366781071,0.442782180481455,-0.0717582967073069,-0.0333660291540551,-0.0176253646668291,19.9049043177756,0.318274230803212,12.4401649894537,12.3934906951515,0.13012858045961,-0.530382646552777,0.400254066091137,-0.073064598917835,-0.0215261947760072,-0.0112351920295413,12.6077309065513
26.537405590567,14.8473509478622,0,0,0,7.27464178790667,7.63519505692921,-0.0624858969729364,-0.141778706087997,0.136006843836616,0.0985090886038322,-0.00677484535214363,-0.0112338938792556,-0.301439836496988,-0.300308863419767,7.69880421550854,7.21834822901806,-0.0698014967468916,-0.147182005104081,0.102356338921645,0.0727216979378438,-0.307435778105343
26.187180183356,14.6167050319646,0,0,0,7.16163399114269,7.51658625168942,-0.0615152108898054,-0.141517146163547,0.133894047879001,0.0969788008746638,-0.00666960162983525,-0.011172618995549,-0.293814407882354,-0.292712044678461,7.58347345987701,7.10184793538714,-0.0686163632832726,-0.146912761814831,0.100695830394015,0.071544419317223,-0.299677370788374
7.21982839006423,0,0.0486744109464668,0,0,-3.80024178554635,3.86272768258907,-0.0624858969729364,-0.143069818710778,0.0530276337086658,0.0424730902679167,-0.00677484535214363,0.0269513619996543,-0.214962550302135,-0.214156031631621,-3.44772182324713,3.51422591546022,-0.0665040922181686,-0.148585499122735,0.0406869386578724,0.0315571966669613,-0.219777077034976
