dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
29236121759.0215,0,0,0,0,0,0,0,-461811633.170685,0,0,0,161402400.660099,6590377194.02921,6565650737.0347,4990404790.82526,-5263326720.34782,272921929.450662,-437731623.243903,-94890990.7913123,-61547451.0659443,6681108608.91331
30383622387.4246,0,0,0,0,0,0,0,-424912106.591875,0,0,0,146408282.323315,5972630194.06298,5950221463.98383,5180052533.46538,-5427392208.96865,247339675.479587,-395029561.937255,-97848879.8972353,-63465973.9257819,6054856927.39464
0,-22818469010.0924,97191348.1378246,0,0,-18420954872.0424,-4397514138.96347,0,-503595345.013557,-107290080.377057,-70249404.326983,0,263438914.124228,7324267600.02963,7296787657.29264,-13884275626.7704,-9237507319.22317,303313935.812812,-485861505.290719,-166540340.080472,-108020090.697188,7425102672.54407
0,-22946441364.6275,96540220.0357007,0,0,-18478567572.7047,-4467873792.93109,0,-496971989.490259,-109006707.701156,-71373385.6546764,0,259955051.825898,7197924620.1403,7170918704.03882,-13907080949.3227,-9337442211.97365,298081796.766983,-477930762.237968,-168342037.275401,-109188693.417071,7297020296.42811
0,-27236068983.7656,0,-4798399840.36191,-4782907420.99337,-23807123533.8837,-3288249426.76371,-140696023.13596,-473831034.545399,-80226358.3806909,-52529123.547743,-4941223249.64575,158429636.041925,3156592248.09007,3144749019.66968,-18891930245.6183,-8474860125.12869,130721386.875722,-445477251.349791,-152790795.027169,-99101968.4994297,3200049864.01538
0,0,1669197207.53677,86496577256.0059,86217308897.3978,8532719119.24345,-11068923862.3691,2536204743.18407,-340493412.605743,-270058422.406905,-176823833.488768,89071130537.4853,1693426147.78729,68976638571.1924,68717844903.1816,10985129595.1016,-13841603015.499,2856473420.50732,-373085987.574805,-249546245.951325,-161858731.09042,69926257663.8321
30383622387.4246,0,0,0,0,0,0,0,-405057607.519325,0,0,0,136904239.583632,6133181375.96474,6110170273.40819,5349568219.36595,-5603556670.29658,253988450.967008,-374862562.597772,-101024897.87368,-65525977.8244617,6217618458.64165
30383622387.4246,0,0,0,0,0,0,0,-408401525.747356,0,0,0,138466327.20035,6106843075.69424,6083930791.8822,5321645379.14815,-5574543103.72426,252897724.363792,-378242036.677399,-100501820.697186,-65186703.6041037,6190917552.21949
29004238084.6076,0,0,0,0,0,0,0,-469407376.217711,0,0,0,164550966.275524,6719988726.88629,6694775979.97213,4950168095.3632,-5228457521.65662,278289426.42157,-446622391.573284,-94262344.1217771,-61139703.1880485,6812504537.00684
29236121759.0215,0,0,0,0,0,0,0,-461811633.170685,0,0,0,161402400.660099,6590377194.02921,6565650737.0347,4990404790.82526,-5263326720.34782,272921929.450662,-437731623.243903,-94890990.7913123,-61547451.0659443,6681108608.91331
30383622387.4246,0,0,0,0,0,0,0,-424912106.591875,0,0,0,146408282.323315,5972630194.06298,5950221463.98383,5180052533.46538,-5427392208.96865,247339675.479587,-395029561.937255,-97848879.8972353,-63465973.9257819,6054856927.39464
0,-22818469010.0924,97191348.1378246,0,0,-18420954872.0424,-4397514138.96347,0,-503595345.013557,-107290080.377057,-70249404.326983,0,263438914.124228,7324267600.02963,7296787657.29264,-13884275626.7704,-9237507319.22317,303313935.812812,-485861505.290719,-166540340.080472,-108020090.697188,7425102672.54407
0,-22946441364.6275,96540220.0357007,0,0,-18478567572.7047,-4467873792.93109,0,-496971989.490259,-109006707.701156,-71373385.6546764,0,259955051.825898,7197924620.1403,7170918704.03882,-13907080949.3227,-9337442211.97365,298081796.766983,-477930762.237968,-168342037.275401,-109188693.417071,7297020296.42811
0,-27236068983.7656,0,-4798399840.36191,-4782907420.99337,-23807123533.8837,-3288249426.76371,-140696023.13596,-473831034.545399,-80226358.3806909,-52529123.547743,-4941223249.64575,158429636.041925,3156592248.09007,3144749019.66968,-18891930245.6183,-8474860125.12869,130721386.875722,-445477251.349791,-152790795.027169,-99101968.4994297,3200049864.01538
0,0,1669197207.53677,86496577256.0059,86217308897.3978,8532719119.24345,-11068923862.3691,2536204743.18407,-340493412.605743,-270058422.406905,-176823833.488768,89071130537.4853,1693426147.78729,68976638571.1924,68717844903.1816,10985129595.1016,-13841603015.499,2856473420.50732,-373085987.574805,-249546245.951325,-161858731.09042,69926257663.8321
30090974850.6499,0,0,0,0,0,0,0,-382084220.278094,0,0,0,132609792.792652,5975530571.10374,5953110959.08966,5430174878.06147,-5677634664.50731,247459786.43442,-351089236.408443,-102360428.544707,-66392219.265579,6057797234.66342
30090974850.6499,0,0,0,0,0,0,0,-385292710.355314,0,0,0,134138683.657356,5950572962.97206,5928246989.48729,5402558644.64035,-5648984881.87553,246426237.311732,-354317605.11097,-101843909.923394,-66057199.0039935,6032496028.73813
28410045263.8216,0,0,0,0,0,0,0,-459790869.494928,0,0,0,166902552.377242,6701460476.71746,6676317245.99546,4936519560.70434,-5214041691.75877,277522131.070082,-437622353.298853,-94002445.3058693,-60971129.6542922,6793721203.6741
28637178472.4387,0,0,0,0,0,0,0,-452350885.256927,0,0,0,163716645.145034,6572513594.17019,6547854159.66736,4976878002.31818,-5249060160.95661,272182158.721754,-428903734.394346,-94633783.1300053,-61380623.0477719,6662999076.28004
30090974850.6499,0,0,0,0,0,0,0,-405806251.407372,0,0,0,144271956.661758,5784705666.10788,5763002010.66444,5220130647.04922,-5459687956.98232,239557309.880229,-375121996.096794,-98431130.5711538,-63843628.7963324,5864345194.20431
0,-22351000410.4269,97191348.0079813,0,0,-18043575567.7471,-4307424843.61363,0,-493278539.324867,-105092091.369113,-68810245.9445701,0,265810346.100943,7300226516.493,7272836773.5833,-13517965913.4467,-9135352838.89441,302318341.977713,-476122958.857535,-164698626.585112,-106825532.917933,7400730609.24152
0,-22476351068.744,96540219.9189687,0,0,-18100007989.0921,-4376343080.66019,0,-486790933.877723,-106773551.157027,-69911200.9265656,0,262294202.566727,7174556635.18541,7147638393.49346,-13539500251.8007,-9233964894.34529,297114077.415558,-468344337.976574,-166476474.729898,-107978666.85389,7273330598.40941
0,-26917140317.4693,0,-4633850215.80128,-4618889071.83482,-23471563403.8756,-3309705723.32625,-135871190.159638,-453949049.624755,-80749846.8131873,-52871883.5720217,-4771775838.48386,156465296.947154,3062488157.96889,3050997998.97827,-18519563069.9906,-8524401578.26452,126824330.745226,-424726996.981695,-153683963.516285,-99681288.4476331,3104650218.71529
0,0,1669197205.75534,84724572622.4953,84451025470.8688,8357914276.59517,-10842161281.197,2484247004.51806,-333517872.497458,-264525893.16603,-173201346.841083,87246382541.339,1693426145.5385,67817285168.8227,67562841282.4922,10800492426.8677,-13608954488.0187,2808462061.19075,-366815092.400245,-245351893.130072,-159138222.82234,68750943145.5304
30090974850.6499,0,0,0,0,0,0,0,-382084220.278094,0,0,0,132609792.792652,5975530571.10374,5953110959.08966,5430174878.06147,-5677634664.50731,247459786.43442,-351089236.408443,-102360428.544707,-66392219.265579,6057797234.66342
30090974850.6499,0,0,0,0,0,0,0,-385292710.355314,0,0,0,134138683.657356,5950572962.97206,5928246989.48729,5402558644.64035,-5648984881.87553,246426237.311732,-354317605.11097,-101843909.923394,-66057199.0039935,6032496028.73813
28410045263.8216,0,0,0,0,0,0,0,-459790869.494928,0,0,0,166902552.377242,6701460476.71746,6676317245.99546,4936519560.70434,-5214041691.75877,277522131.070082,-437622353.298853,-94002445.3058693,-60971129.6542922,6793721203.6741
28637178472.4387,0,0,0,0,0,0,0,-452350885.256927,0,0,0,163716645.145034,6572513594.17019,6547854159.66736,4976878002.31818,-5249060160.95661,272182158.721754,-428903734.394346,-94633783.1300053,-61380623.0477719,6662999076.28004
30090974850.6499,0,0,0,0,0,0,0,-405806251.407372,0,0,0,144271956.661758,5784705666.10788,5763002010.66444,5220130647.04922,-5459687956.98232,239557309.880229,-375121996.096794,-98431130.5711538,-63843628.7963324,5864345194.20431
0,-22351000410.4269,97191348.0079813,0,0,-18043575567.7471,-4307424843.61363,0,-493278539.324867,-105092091.369113,-68810245.9445701,0,265810346.100943,7300226516.493,7272836773.5833,-13517965913.4467,-9135352838.89441,302318341.977713,-476122958.857535,-164698626.585112,-106825532.917933,7400730609.24152
0,-22476351068.744,96540219.9189687,0,0,-18100007989.0921,-4376343080.66019,0,-486790933.877723,-106773551.157027,-69911200.9265656,0,262294202.566727,7174556635.18541,7147638393.49346,-13539500251.8007,-9233964894.34529,297114077.415558,-468344337.976574,-166476474.729898,-107978666.85389,7273330598.40941
0,-26917140317.4693,0,-4633850215.80128,-4618889071.83482,-23471563403.8756,-3309705723.32625,-135871190.159638,-453949049.624755,-80749846.8131873,-52871883.5720217,-4771775838.48386,156465296.947154,3062488157.96889,3050997998.97827,-18519563069.9906,-8524401578.26452,126824330.745226,-424726996.981695,-153683963.516285,-99681288.4476331,3104650218.71529
0,0,1669197205.75534,84724572622.4953,84451025470.8688,8357914276.59517,-10842161281.197,2484247004.51806,-333517872.497458,-264525893.16603,-173201346.841083,87246382541.339,1693426145.5385,67817285168.8227,67562841282.4922,10800492426.8677,-13608954488.0187,2808462061.19075,-366815092.400245,-245351893.130072,-159138222.82234,68750943145.5304
34192336836.0616,0,0,0,0,0,0,0,-851728543.262775,0,0,0,158392483.915259,6309491361.50672,6285818760.95306,3073881077.20336,-3335170910.14474,261289832.969712,-844008243.264328,-60128828.9586457,-39000289.9867496,6396355749.01696
34192336836.0616,0,0,0,0,0,0,0,-857039746.982987,0,0,0,159826184.390847,6267705952.23055,6244190126.4825,3050065230.84168,-3309624638.67953,259559407.807821,-849443656.291931,-59668262.6402292,-38701561.0693796,6353995069.2784
38529444229.1221,0,0,0,0,0,0,0,-623564502.437512,0,0,0,104484390.79967,5173830325.96101,5154418615.62663,3811216191.05735,-4025475817.38791,214259626.366934,-588575610.627407,-72574135.9055459,-47072467.4813841,5245059776.41828
38837480239.9821,0,0,0,0,0,0,0,-613473934.029583,0,0,0,102289641.942942,5064360347.0998,5045359357.52821,3834865201.49745,-4044591436.76864,209726235.1866,-577085287.725577,-72918765.8627104,-47295998.6643656,5134082696.25193
34192336836.0074,0,0,0,0,0,0,0,-772707632.750592,0,0,0,138665335.50204,6874894768.72218,6849100829.33735,3400324964.75422,-3685029389.05684,284704424.316152,-763488365.738141,-66436325.9970736,-43091409.3025023,6969543210.08596
0,-30312222968.8381,97191350.472465,0,0,-24470532654.6019,-5841690315.69104,0,-668979860.7285,-142524936.521354,-93319828.4239079,0,202865415.241208,5760250891.09694,5738638987.59712,-21022994710.3493,-9527772842.63377,238544584.176719,-638649785.118517,-171773453.009497,-111414351.408627,5839553744.03493
0,-30482222407.9327,96540222.4016389,0,0,-24547065805.0874,-5935156604.17173,0,-660181470.341874,-144805317.047033,-94812933.5926182,0,200206113.014317,5652747439.9104,5631538878.94497,-21078609580.5187,-9637705458.66504,234092631.206635,-628439885.628429,-173755396.257218,-112699863.911317,5730570265.23808
0,-31471446499.8035,0,-7578809887.62357,-7554340459.28604,-28306112829.6984,-2943112003.21539,-222221666.965828,-830886092.684224,-71805732.3763806,-47015622.5904733,-7804391644.55651,146652604.975372,2509930596.8351,2500513580.29796,-25112718638.8225,-6462669574.95473,103941713.972385,-824138778.552469,-116513595.242478,-75572135.3725332,2544485455.77123
0,0,1669197239.09206,114902691501.34,114531709352.994,11334927853.4597,-14704040949.4638,3369113095.97539,-452313996.169586,-358747620.924307,-234894098.178631,118322747078.613,1693426177.92868,83636277229.6405,83322482017.0894,13319805520.3008,-16783366630.951,3463561110.6231,-452378136.285028,-302582448.90346,-196258657.560852,84787719331.4973
34192336836.0616,0,0,0,0,0,0,0,-851728543.262775,0,0,0,158392483.915259,6309491361.50672,6285818760.95306,3073881077.20336,-3335170910.14474,261289832.969712,-844008243.264328,-60128828.9586457,-39000289.9867496,6396355749.01696
34192336836.0616,0,0,0,0,0,0,0,-857039746.982987,0,0,0,159826184.390847,6267705952.23055,6244190126.4825,3050065230.84168,-3309624638.67953,259559407.807821,-849443656.291931,-59668262.6402292,-38701561.0693796,6353995069.2784
38529444229.1221,0,0,0,0,0,0,0,-623564502.437512,0,0,0,104484390.79967,5173830325.96101,5154418615.62663,3811216191.05735,-4025475817.38791,214259626.366934,-588575610.627407,-72574135.9055459,-47072467.4813841,5245059776.41828
38837480239.9821,0,0,0,0,0,0,0,-613473934.029583,0,0,0,102289641.942942,5064360347.0998,5045359357.52821,3834865201.49745,-4044591436.76864,209726235.1866,-577085287.725577,-72918765.8627104,-47295998.6643656,5134082696.25193
34192336836.0074,0,0,0,0,0,0,0,-772707632.750592,0,0,0,138665335.50204,6874894768.72218,6849100829.33735,3400324964.75422,-3685029389.05684,284704424.316152,-763488365.738141,-66436325.9970736,-43091409.3025023,6969543210.08596
0,-30312222968.8381,97191350.472465,0,0,-24470532654.6019,-5841690315.69104,0,-668979860.7285,-142524936.521354,-93319828.4239079,0,202865415.241208,5760250891.09694,5738638987.59712,-21022994710.3493,-9527772842.63377,238544584.176719,-638649785.118517,-171773453.009497,-111414351.408627,5839553744.03493
0,-30482222407.9327,96540222.4016389,0,0,-24547065805.0874,-5935156604.17173,0,-660181470.341874,-144805317.047033,-94812933.5926182,0,200206113.014317,5652747439.9104,5631538878.94497,-21078609580.5187,-9637705458.66504,234092631.206635,-628439885.628429,-173755396.257218,-112699863.911317,5730570265.23808
0,-31471446499.8035,0,-7578809887.62357,-7554340459.28604,-28306112829.6984,-2943112003.21539,-222221666.965828,-830886092.684224,-71805732.3763806,-47015622.5904733,-7804391644.55651,146652604.975372,2509930596.8351,2500513580.29796,-25112718638.8225,-6462669574.95473,103941713.972385,-824138778.552469,-116513595.242478,-75572135.3725332,2544485455.77123
0,0,1669197239.09206,114902691501.34,114531709352.994,11334927853.4597,-14704040949.4638,3369113095.97539,-452313996.169586,-358747620.924307,-234894098.178631,118322747078.613,1693426177.92868,83636277229.6405,83322482017.0894,13319805520.3008,-16783366630.951,3463561110.6231,-452378136.285028,-302582448.90346,-196258657.560852,84787719331.4973
34591065391.2878,0,0,0,0,0,0,0,-919541962.686547,0,0,0,205899012.445335,8475519946.40737,8443720616.36921,3859287352.81162,-4210277165.45349,350989812.687124,-922849852.818515,-75905865.8073548,-49233468.0294145,8592204605.56219
34591065391.2337,0,0,0,0,0,0,0,-925065108.752338,0,0,0,207819154.483086,8421670538.27817,8390073245.99839,3830348803.85258,-4179108594.7585,348759790.954981,-928556524.094573,-75343936.6870826,-48868993.9655747,8537613838.80391
39770575957.5642,0,0,0,0,0,0,0,-643650868.936484,0,0,0,128487140.275505,6804528234.59632,6778998303.62451,5012442835.98334,-5294233228.35295,281790392.281219,-609376564.362324,-95448195.259275,-61908860.6630085,6898207921.82499
40088534598.0636,0,0,0,0,0,0,0,-633235531.517295,0,0,0,125911244.082651,6667070483.49649,6642056280.70357,5048479058.74937,-5324577024.98218,276097966.256912,-597391279.986782,-95995254.7676562,-62263690.1154954,6758857754.57291
34591065391.1796,0,0,0,0,0,0,0,-823019798.673978,0,0,0,175635004.377688,9313325500.95476,9278382805.62452,4316458609.12578,-4702143781.74611,385685172.561117,-823540317.619595,-84773586.3645795,-54985179.4670201,9441544444.28456
0,-31288657043.7903,97191350.8340805,0,0,-25258790970.7407,-6029866074.55185,0,-690529595.269665,-147116028.591891,-96325898.3423981,0,227070733.066016,7494218834.82915,7466101251.52155,-20694143748.5446,-10904865283.2993,310351988.043982,-661864078.055986,-196600653.190604,-127517575.492654,7597393669.63058
0,-31464132601.9682,96540222.7607167,0,0,-25337789452.1886,-6126343151.24134,0,-681447710.458067,-149469866.006608,-97867100.2473317,0,224081934.779482,7359717598.23428,7332104650.54548,-20741672944.4633,-11027241655.1113,304781997.749801,-651198431.578237,-198806941.302492,-128948600.803496,7461040719.97896
0,-31924278299.5302,0,-7956915980.43612,-7931225774.70112,-28790874638.8764,-2900095376.18543,-233308284.453586,-881962700.076889,-70756217.3036485,-46328440.6214734,-8193751989.4111,184521613.073373,4708849319.47542,4691182172.854,-24693920480.8292,-7425361564.97495,195003746.208823,-885315310.868202,-133869689.897603,-86829509.5191569,4773677257.02985
0,0,1669197243.68986,118604000268.3,118221067838.736,11700054917.0955,-15177695739.2156,3477640822.14295,-466884211.271739,-370303799.905774,-242460638.224899,122134224559.025,1693426190.93457,89448340366.4296,89112738855.8743,14245427658.8718,-17949679012.1429,3704251353.18137,-483814879.294423,-323609556.530182,-209897095.382169,90679798633.7031
34591065391.2878,0,0,0,0,0,0,0,-919541962.686547,0,0,0,205899012.445335,8475519946.40737,8443720616.36921,3859287352.81162,-4210277165.45349,350989812.687124,-922849852.818515,-75905865.8073548,-49233468.0294145,8592204605.56219
34591065391.2337,0,0,0,0,0,0,0,-925065108.752338,0,0,0,207819154.483086,8421670538.27817,8390073245.99839,3830348803.85258,-4179108594.7585,348759790.954981,-928556524.094573,-75343936.6870826,-48868993.9655747,8537613838.80391
39770575957.5642,0,0,0,0,0,0,0,-643650868.936484,0,0,0,128487140.275505,6804528234.59632,6778998303.62451,5012442835.98334,-5294233228.35295,281790392.281219,-609376564.362324,-95448195.259275,-61908860.6630085,6898207921.82499
40088534598.0636,0,0,0,0,0,0,0,-633235531.517295,0,0,0,125911244.082651,6667070483.49649,6642056280.70357,5048479058.74937,-5324577024.98218,276097966.256912,-597391279.986782,-95995254.7676562,-62263690.1154954,6758857754.57291
34591065391.1796,0,0,0,0,0,0,0,-823019798.673978,0,0,0,175635004.377688,9313325500.95476,9278382805.62452,4316458609.12578,-4702143781.74611,385685172.561117,-823540317.619595,-84773586.3645795,-54985179.4670201,9441544444.28456
