dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
1.06198858115211,-5.17942356598201,0,-0.0160690807781073,0,-9.05620286081274,4.18421877137428,-0.307439476551934,-0.176627575625731,0.108173362407576,0.0772950682483131,0.73157412000734,-0.00325386119579421,0.991138015480942,0.999324939630914,-9.02969778211596,4.13603152373623,-0.285757307680734,-0.184194986373643,0.0857773754352041,0.0583883873341689,1.23235554880851
1.14235976544367,-5.03423777514933,0,0,0.015768380213412,-8.85668198836874,4.12464392732174,-0.302199714006601,-0.17553334089377,0.106625299605553,0.0761809899181066,0.736499813393352,-0.00331776473381101,0.983883713511934,0.991920933791865,-8.82885687954626,4.0758204222488,-0.281201317872103,-0.182934417309695,0.0845111628907589,0.05752274744588,1.22161956652853
9.89414611682604,0,-0.014200020937875,-0.0160690807781073,0,-7.07576015000136,7.38319962667123,-0.307439476551934,-0.164694131271561,0.189493936382302,0.134017136524252,0.73157412000734,-0.0133472009333827,0.975042493283904,0.983103173277019,-7.06211538462058,7.34341625562829,-0.281300870879423,-0.170973077883594,0.149895518063367,0.101521196983885,1.21247099035043
9.97175279470616,0,-0.0134690505933743,0,0.015768380213412,-7.14893316114995,7.45113287511017,-0.302199714006601,-0.162403076992923,0.191272754541493,0.135310807581938,0.736499813393352,-0.0127136039242028,0.970441689974215,0.97833324660905,-7.13772342957733,7.41409864638152,-0.276375216743495,-0.168438811951177,0.151404656236067,0.102557693526554,1.2042441396199
7.92507728407529,0,0,1.57876283556921,1.59389844993895,-5.49238253402052,5.83385295917922,-0.341470425197682,-0.182260214997445,0.150023116068368,0.106398864912706,2.57078065803692,-0.0031823428857546,2.19751601599129,2.20416404297354,-5.45968370494992,5.77748268455231,-0.317798979543676,-0.191819677297713,0.11844135263294,0.0803285231618079,2.51244390273492
0,-7.5363747208739,0.00740899989927601,-0.0160690807781073,0,-12.5768873092177,5.34795206462681,-0.307439476551934,-0.163525908870276,0.138871147680359,0.0998438705740196,0.73157412000734,0.00405731137995589,1.02667163741619,1.03458455216828,-12.5884226666731,5.33247183598021,-0.280423890173096,-0.169794517896707,0.111773342314593,0.0763362216956622,1.26568910265753
0,-7.56699417947116,0.00794119670540685,0,0.015768380213412,-12.6385780467692,5.37378358107663,-0.302199714006601,-0.161455551268374,0.139587077657883,0.100403680086963,0.736499813393352,0.00451845680057086,1.02133373462283,1.0290806515836,-12.6520153254604,5.36055978905572,-0.275538643091661,-0.167493686738023,0.112444982163269,0.0768124254159461,1.25672188617311
0,-7.12954533999994,0,-0.227420791405803,-0.207269715591386,-11.7517570026259,5.00100155162583,-0.378789888987084,-0.18938763990599,0.129393143224018,0.0925616358012875,0.672718530299777,-0.00250779759847309,1.09724464234951,1.107443784621,-11.7438294232586,4.96180942874345,-0.347525345432513,-0.199029207780942,0.103140160676992,0.0702577469052413,1.38599566304946
0,0,0.380582287515943,29.7165386363246,29.6524223277836,-0.776911835361185,0.515568635187954,0.261343200312379,-0.0375828136389834,0.0177241808567031,0.017071778668936,32.087666843961,0.304121312410949,20.7112754290738,20.6573613914819,-0.760788615884615,0.556186764760844,0.204601851192852,-0.0327763936243977,0.0194253843896864,0.0149068197458133,21.4512039343536
1.06198858115211,-5.17942356598201,0,-0.0160690807781073,0,-9.05620286081274,4.18421877137428,-0.307439476551934,-0.176627575625731,0.108173362407576,0.0772950682483131,0.73157412000734,-0.00325386119579421,0.991138015480942,0.999324939630914,-9.02969778211596,4.13603152373623,-0.285757307680734,-0.184194986373643,0.0857773754352041,0.0583883873341689,1.23235554880851
1.14235976544367,-5.03423777514933,0,0,0.015768380213412,-8.85668198836874,4.12464392732174,-0.302199714006601,-0.17553334089377,0.106625299605553,0.0761809899181066,0.736499813393352,-0.00331776473381101,0.983883713511934,0.991920933791865,-8.82885687954626,4.0758204222488,-0.281201317872103,-0.182934417309695,0.0845111628907589,0.05752274744588,1.22161956652853
9.89414611682604,0,-0.014200020937875,-0.0160690807781073,0,-7.07576015000136,7.38319962667123,-0.307439476551934,-0.164694131271561,0.189493936382302,0.134017136524252,0.73157412000734,-0.0133472009333827,0.975042493283904,0.983103173277019,-7.06211538462058,7.34341625562829,-0.281300870879423,-0.170973077883594,0.149895518063367,0.101521196983885,1.21247099035043
9.97175279470616,0,-0.0134690505933743,0,0.015768380213412,-7.14893316114995,7.45113287511017,-0.302199714006601,-0.162403076992923,0.191272754541493,0.135310807581938,0.736499813393352,-0.0127136039242028,0.970441689974215,0.97833324660905,-7.13772342957733,7.41409864638152,-0.276375216743495,-0.168438811951177,0.151404656236067,0.102557693526554,1.2042441396199
7.92507728407529,0,0,1.57876283556921,1.59389844993895,-5.49238253402052,5.83385295917922,-0.341470425197682,-0.182260214997445,0.150023116068368,0.106398864912706,2.57078065803692,-0.0031823428857546,2.19751601599129,2.20416404297354,-5.45968370494992,5.77748268455231,-0.317798979543676,-0.191819677297713,0.11844135263294,0.0803285231618079,2.51244390273492
0,-7.5363747208739,0.00740899989927601,-0.0160690807781073,0,-12.5768873092177,5.34795206462681,-0.307439476551934,-0.163525908870276,0.138871147680359,0.0998438705740196,0.73157412000734,0.00405731137995589,1.02667163741619,1.03458455216828,-12.5884226666731,5.33247183598021,-0.280423890173096,-0.169794517896707,0.111773342314593,0.0763362216956622,1.26568910265753
0,-7.56699417947116,0.00794119670540685,0,0.015768380213412,-12.6385780467692,5.37378358107663,-0.302199714006601,-0.161455551268374,0.139587077657883,0.100403680086963,0.736499813393352,0.00451845680057086,1.02133373462283,1.0290806515836,-12.6520153254604,5.36055978905572,-0.275538643091661,-0.167493686738023,0.112444982163269,0.0768124254159461,1.25672188617311
0,-7.12954533999994,0,-0.227420791405803,-0.207269715591386,-11.7517570026259,5.00100155162583,-0.378789888987084,-0.18938763990599,0.129393143224018,0.0925616358012875,0.672718530299777,-0.00250779759847309,1.09724464234951,1.107443784621,-11.7438294232586,4.96180942874345,-0.347525345432513,-0.199029207780942,0.103140160676992,0.0702577469052413,1.38599566304946
0,0,0.380582287515943,29.7165386363246,29.6524223277836,-0.776911835361185,0.515568635187954,0.261343200312379,-0.0375828136389834,0.0177241808567031,0.017071778668936,32.087666843961,0.304121312410949,20.7112754290738,20.6573613914819,-0.760788615884615,0.556186764760844,0.204601851192852,-0.0327763936243977,0.0194253843896864,0.0149068197458133,21.4512039343536
7.10741334248724,-3.52784010235483,0,-0.0160690807781073,0,-10.9797540425147,7.75935341685339,-0.307439476551934,-0.158814883597672,0.200350081854271,0.142908929940019,0.73157412000734,-0.0014706555728777,0.703905139932316,0.712886277377911,-11.0578021185109,7.81983351461496,-0.289871498369113,-0.162386871221383,0.162027206564807,0.110259662849489,0.935750058686045
7.13612030735175,-3.38319286862032,0,0,0.015768380213412,-10.7296460652189,7.64865291063777,-0.302199714006601,-0.158017947688309,0.197477749908399,0.140846058300708,0.736499813393352,-0.00154353805416242,0.699833824408589,0.708654559255327,-10.8060627949689,7.70808775454451,-0.285217828244302,-0.161491457951927,0.159678448591508,0.108654199884942,0.928264653473828
10.1119274606628,0,-0.0144736130725017,-0.0160690807781073,0,-6.94175168563455,7.24919116213862,-0.307439476551934,-0.169595183122341,0.186164573849474,0.131773623806179,0.73157412000734,-0.0135785693516342,0.670408454850328,0.679570091664462,-6.98248563904191,7.27524917531993,-0.292763536407793,-0.174038976217323,0.148816286842556,0.100857954912374,0.902840145795387
10.1913956893932,0,-0.0135591929896378,0,0.015768380213412,-7.01381532464133,7.31601503856207,-0.302199714006601,-0.167241168039725,0.187915710349231,0.133048516242121,0.736499813393352,-0.0128182755242323,0.669906201591098,0.678884238543992,-7.05753482805246,7.34522770792609,-0.287692879914583,-0.171448814317052,0.150314037788169,0.101887385314654,0.898785490217182
10.2445312423582,0,0,0.550668684427435,0.563467102349931,-7.1496547006872,7.41286269570934,-0.263207995156847,-0.150941721894836,0.190903475720391,0.135668694003054,1.2478820478007,-0.00211605477338057,0.95483267216457,0.961854484100427,-7.21037763387362,7.46191763108042,-0.251539997116002,-0.153841581904734,0.153640488282239,0.104345137314351,1.1706758381066
0,-7.72203564502759,0.015812436961785,-0.0160690807781073,0,-12.6163790326341,5.20178286402372,-0.307439476551934,-0.168811939571336,0.135252167405396,0.0974182479183229,0.73157412000734,0.0101667799006752,0.710472655348756,0.719520020137961,-12.6702425648641,5.24030072739566,-0.292093807587243,-0.173172458638151,0.110260483512409,0.0753915109112464,0.944144911364733
0,-7.75397086758882,0.0164568771745838,0,0.015768380213412,-12.6781513798399,5.22638022599814,-0.302199714006601,-0.16668698791966,0.135937578482921,0.0979576412188418,0.736499813393352,0.010698915141732,0.709323464968369,0.718189897597455,-12.7343526881148,5.26743836353393,-0.287056543025722,-0.170825313221853,0.110916277611064,0.0758577529100825,0.939439008678929
0,-8.76031156319196,0,-1.0327299956086,-1.01590223980349,-14.3743998033163,5.90296962586847,-0.288881385840358,-0.15791760531538,0.153318971962498,0.110266919100768,-0.433226723212635,-0.00175479001305139,-0.0196095382263107,-0.00969772213940099,-14.4556451390929,5.9662007794596,-0.27086720364602,-0.160619120158814,0.125222708603164,0.0855565610262242,0.168176159023621
0,0,0.536613162277803,30.361172046088,30.2949450681083,-0.64622208589726,0.365414525175005,0.280807560775545,-0.0405833480011932,0.0140289949248937,0.01461858956794,32.7501160788418,0.424009769630051,20.4897890836337,20.4365858747,-0.59063258213954,0.391904446846525,0.198728135235776,-0.0313736886396392,0.0165647335316393,0.0130761990938333,21.2243713726517
7.10741334248724,-3.52784010235483,0,-0.0160690807781073,0,-10.9797540425147,7.75935341685339,-0.307439476551934,-0.158814883597672,0.200350081854271,0.142908929940019,0.73157412000734,-0.0014706555728777,0.703905139932316,0.712886277377911,-11.0578021185109,7.81983351461496,-0.289871498369113,-0.162386871221383,0.162027206564807,0.110259662849489,0.935750058686045
7.13612030735175,-3.38319286862032,0,0,0.015768380213412,-10.7296460652189,7.64865291063777,-0.302199714006601,-0.158017947688309,0.197477749908399,0.140846058300708,0.736499813393352,-0.00154353805416242,0.699833824408589,0.708654559255327,-10.8060627949689,7.70808775454451,-0.285217828244302,-0.161491457951927,0.159678448591508,0.108654199884942,0.928264653473828
10.1119274606628,0,-0.0144736130725017,-0.0160690807781073,0,-6.94175168563455,7.24919116213862,-0.307439476551934,-0.169595183122341,0.186164573849474,0.131773623806179,0.73157412000734,-0.0135785693516342,0.670408454850328,0.679570091664462,-6.98248563904191,7.27524917531993,-0.292763536407793,-0.174038976217323,0.148816286842556,0.100857954912374,0.902840145795387
10.1913956893932,0,-0.0135591929896378,0,0.015768380213412,-7.01381532464133,7.31601503856207,-0.302199714006601,-0.167241168039725,0.187915710349231,0.133048516242121,0.736499813393352,-0.0128182755242323,0.669906201591098,0.678884238543992,-7.05753482805246,7.34522770792609,-0.287692879914583,-0.171448814317052,0.150314037788169,0.101887385314654,0.898785490217182
10.2445312423582,0,0,0.550668684427435,0.563467102349931,-7.1496547006872,7.41286269570934,-0.263207995156847,-0.150941721894836,0.190903475720391,0.135668694003054,1.2478820478007,-0.00211605477338057,0.95483267216457,0.961854484100427,-7.21037763387362,7.46191763108042,-0.251539997116002,-0.153841581904734,0.153640488282239,0.104345137314351,1.1706758381066
0,-7.72203564502759,0.015812436961785,-0.0160690807781073,0,-12.6163790326341,5.20178286402372,-0.307439476551934,-0.168811939571336,0.135252167405396,0.0974182479183229,0.73157412000734,0.0101667799006752,0.710472655348756,0.719520020137961,-12.6702425648641,5.24030072739566,-0.292093807587243,-0.173172458638151,0.110260483512409,0.0753915109112464,0.944144911364733
0,-7.75397086758882,0.0164568771745838,0,0.015768380213412,-12.6781513798399,5.22638022599814,-0.302199714006601,-0.16668698791966,0.135937578482921,0.0979576412188418,0.736499813393352,0.010698915141732,0.709323464968369,0.718189897597455,-12.7343526881148,5.26743836353393,-0.287056543025722,-0.170825313221853,0.110916277611064,0.0758577529100825,0.939439008678929
0,-8.76031156319196,0,-1.0327299956086,-1.01590223980349,-14.3743998033163,5.90296962586847,-0.288881385840358,-0.15791760531538,0.153318971962498,0.110266919100768,-0.433226723212635,-0.00175479001305139,-0.0196095382263107,-0.00969772213940099,-14.4556451390929,5.9662007794596,-0.27086720364602,-0.160619120158814,0.125222708603164,0.0855565610262242,0.168176159023621
0,0,0.536613162277803,30.361172046088,30.2949450681083,-0.64622208589726,0.365414525175005,0.280807560775545,-0.0405833480011932,0.0140289949248937,0.01461858956794,32.7501160788418,0.424009769630051,20.4897890836337,20.4365858747,-0.59063258213954,0.391904446846525,0.198728135235776,-0.0313736886396392,0.0165647335316393,0.0130761990938333,21.2243713726517
8.31695015361314,-2.8359319859808,0,-0.0160690807781073,0,-10.7509941485951,8.22250163913411,-0.307439476551934,-0.157086157299264,0.212139857620797,0.151148946421756,0.73157412000734,-0.00127810707326391,0.703798006193398,0.712766038065084,-10.83418756619,8.28776073997339,-0.289505159645312,-0.160533275036692,0.171421155493918,0.116587844157842,0.935383256780652
8.33033326861059,-2.69985045457053,0,0,0.015768380213412,-10.5026937258912,8.10504298537566,-0.302199714006601,-0.156300626675013,0.209095030228109,0.148965045314146,0.736499813393352,-0.00135134209575473,0.699678368805631,0.708486324154415,-10.584217026365,8.16922403613118,-0.284857464635718,-0.159651988555863,0.168934885084366,0.114889486604607,0.927851631781919
10.1119274607891,0,-0.0128013688829602,-0.0160690807781073,0,-6.94175168563455,7.24919116213862,-0.307439476551934,-0.169595171305621,0.186164573849474,0.131773623806179,0.73157412000734,-0.012159818122049,0.670408454779274,0.679570091601302,-6.98248563878928,7.27524917535151,-0.29276353641174,-0.174039094016427,0.148816286843172,0.100857954912744,0.902840145716438
10.1913956897721,0,-0.0118950903625822,0,0.015768380213412,-7.01381532457817,7.31601503855418,-0.302199714006601,-0.167241298807714,0.187915710348984,0.133048516242121,0.736499813393352,-0.0114099998158384,0.669906200959505,0.678884237904503,-7.05753482836825,7.34522770839978,-0.287692879941722,-0.171448820942369,0.150314037796681,0.101887385320205,0.898785489577694
10.4700214435815,0,0,0.418845161299914,0.431723464926389,-7.32618561920247,7.58663301942198,-0.260447400277241,-0.148944158098979,0.195340134729952,0.138782978761527,1.09598676694962,-0.00198256695233678,0.859649624421691,0.866771666455349,-7.39189368340108,7.64032397849034,-0.248430295124782,-0.151611293128849,0.157242779475727,0.106776356915177,1.06927203805539
0,-7.72203564496444,0.0182609245399063,-0.0160690807781073,0,-12.6163790326341,5.20178286400004,-0.307439476551934,-0.168811957845607,0.135252167404656,0.0974182479179528,0.73157412000734,0.0121125002773448,0.710472655617184,0.719520020398494,-12.6702425647378,5.24030072722197,-0.292093807577868,-0.173172329533523,0.110260483509325,0.0753915109091493,0.94414491163316
0,-7.75397086733618,0.0188925452936306,0,0.015768380213412,-12.6781513796504,5.22638022601393,-0.302199714006601,-0.166686991546388,0.135937578483661,0.0979576412192118,0.736499813393352,0.0126310983460309,0.709323464952579,0.718189897581665,-12.734352687799,5.26743836357341,-0.28705654302819,-0.170825185362648,0.110916277611928,0.0758577529106993,0.939439008663139
0,-8.91581732339359,0,-1.14601716769436,-1.12918144013661,-14.6380015655775,6.00753027088191,-0.285346028772026,-0.155927643054234,0.156025251552308,0.112203798575476,-0.566597507385369,-0.00162818938430555,-0.104352741543203,-0.0943880232285092,-14.7240948584595,6.07537875023034,-0.26710121516002,-0.158378160256725,0.127494888727217,0.0871049197810154,0.0771999817317513
0,0,0.552173921914682,30.3611720487091,30.2949450707294,-0.646222085770941,0.365414524902631,0.280807560839691,-0.0405833362180262,0.014028994918109,0.0146185895634374,32.7501160815577,0.43489148026386,20.4897890850706,20.4365858761684,-0.590632581760584,0.391904446510991,0.19872813530387,-0.0313735594244821,0.0165647335259031,0.0130761990901325,21.224371374136
