dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,-14826502.0511455,0,-505653845.005535,-504021258.794604,0,1.1842378929335e-05,-14826502.0512498,791844.340400546,3.70074341541719e-07,3.70074341541719e-07,-520704530.330628,-48314.067351285,-321657711.558151,-320450882.97482,-2492180.82075231,986227.908974513,-13320549.1395305,696322.220482178,17780.4169112135,11532.5947242876,-326086055.857312
0,0,1621838.30000847,-694109001.111229,-691867956.579889,34118620.9920844,-13766341.2054027,-20352279.7866862,2709788.66885393,-335869.722700536,-219914.533275412,-714769016.376996,1243615.198853,-452448788.86983,-450751244.830651,30953781.2748317,-12216887.6493826,-18736893.6254225,2688379.78446938,-220254.723871198,-142859.893510113,-458677767.510357
1772198530.44155,1636019159.39495,0,0,0,1499839788.34844,136179371.046528,0,3730603.12335527,3322489.75297433,2175438.07599863,0,-228065.994533067,-21981529.9600038,-21899057.3883696,1504090862.61988,132838599.993329,-910303.218212653,3790342.14842052,2394908.58888617,1553366.84708277,-22284155.3266306
1744668343.09963,1610604448.13131,0,0,0,1476540553.163,134063894.968316,0,3740454.54449042,3270876.59351762,2141643.77092855,0,-228705.927199184,-21671103.7395948,-21589795.8570703,1480770972.40304,130730923.5179,-897447.789679114,3801418.0138853,2356909.90105083,1528720.43586281,-21969455.3887469
-245566718.837722,0,5766266.58025381,0,0,175829842.344323,-175829842.344323,0,4436700.02252983,-4289877.71765033,-2808846.3839504,0,4687793.89338943,-8383761.74381021,-8352306.68167005,172881613.466321,-172534423.561513,-347189.904889393,4577081.42572733,-3110573.07805618,-2017555.54149493,-8499183.14422382
-247887684.94299,0,5677754.26808526,0,0,177634911.967743,-177634911.967542,0,4370460.77519228,-4333917.61356483,-2837682.00830407,0,4613876.26002711,-8267149.46856081,-8236131.92437733,174710718.304709,-174368357.569333,-342360.735598272,4504885.41617074,-3143636.54234336,-2039000.90667971,-8380965.43783233
16593130.9347419,0,0,-522419002.290491,-520732287.024922,14043030.4854059,1275050.22464428,-15318080.7099118,828573.801215556,31108.5392257215,20368.6710124421,-537968699.161079,-50468.8910840656,-332204627.777462,-330958228.185854,11465327.7577759,2291992.24297834,-13757320.0009829,731162.125699273,41321.6633465829,26801.733563897,-336778174.180097
0,187146765.961851,5541626.96107678,0,0,312951212.510484,-125804446.53743,0,4463532.77255618,-3069363.4526809,-2009700.74266227,0,4504477.91818909,-9525279.39203899,-9489541.46622327,310617714.983531,-123076486.375228,-394462.646627532,4606723.77927314,-2218910.27400722,-1439212.19886619,-9656416.35900738
0,188229206.186747,5460734.27554046,0,0,314737165.687878,-126507959.489632,0,4402862.67555138,-3086527.68656437,-2020939.22064458,0,4437049.06984532,-9397042.89900571,-9361786.10408215,312421262.767089,-123802904.487439,-389152.093061747,4540366.58826003,-2232006.6554519,-1447706.67120116,-9526414.40124561
0,-14826502.0511455,0,-505653845.005535,-504021258.794604,0,1.1842378929335e-05,-14826502.0512498,791844.340400546,3.70074341541719e-07,3.70074341541719e-07,-520704530.330628,-48314.067351285,-321657711.558151,-320450882.97482,-2492180.82075231,986227.908974513,-13320549.1395305,696322.220482178,17780.4169112135,11532.5947242876,-326086055.857312
0,0,1621838.30000847,-694109001.111229,-691867956.579889,34118620.9920844,-13766341.2054027,-20352279.7866862,2709788.66885393,-335869.722700536,-219914.533275412,-714769016.376996,1243615.198853,-452448788.86983,-450751244.830651,30953781.2748317,-12216887.6493826,-18736893.6254225,2688379.78446938,-220254.723871198,-142859.893510113,-458677767.510357
1868891997.87724,1684365893.11284,0,0,0,1499839788.34844,184526104.764338,0,1957088.70264877,4502048.19954947,2947767.42787957,0,-119766.124683599,-25007868.6232532,-24914041.5220239,1503562642.76979,181838880.862439,-1035630.51934078,1978145.88887679,3278320.43993781,2126358.52121686,-25352158.3712413
1839859727.54215,1658200140.35262,0,0,0,1476540553.1629,181659587.189493,0,1967270.25399968,4432111.20985739,2901975.38588425,0,-120505.669733613,-24659664.8070015,-24567144.1327744,1480243803.8987,178977547.0917,-1021210.63796294,1989065.05474309,3226734.28332698,2092899.11244452,-24999160.7436447
-177639629.993678,0,5764902.26052847,0,0,126846483.51789,-126846483.517961,0,3263642.17712483,-3094786.95965796,-2026347.07394289,0,4452238.96209379,-16337078.7540392,-16275783.6166823,125458011.961731,-124781457.809829,-676554.152192477,3394638.96092296,-2249648.7094679,-1459149.5220682,-16561995.5117198
-179325611.007357,0,5676379.3127157,0,0,128155631.051357,-128155631.051558,0,3215095.27267209,-3126727.40138612,-2047260.44261083,0,4381753.58145239,-16100938.706695,-16040529.5439385,126774233.127189,-126107458.050638,-666775.076513619,3340861.26167144,-2273554.7831972,-1474655.29232893,-16322604.4637099
8783820.61481868,0,0,-269991632.088965,-269119919.908836,7049269.65634437,867275.479154254,-7916545.13562223,322158.25020702,21159.6945287607,13854.5514288824,-278027878.891223,-12316.9574683946,-179396501.859882,-178723423.558248,6243849.45666634,1185351.93537402,-7429201.39208995,303755.170129409,21370.3662264401,13861.0795250941,-181866299.560198
0,135732380.702791,5537950.32609698,0,0,226747919.89355,-91015539.1826114,0,3281011.19167146,-2220587.40594666,-1453954.94136724,0,4278391.9164043,-17151097.9310696,-17086748.6725967,225790502.570362,-89347857.4014021,-710264.466164586,3416566.6070544,-1610826.60536864,-1044801.73347336,-17387221.4997436
0,136524155.074748,5457048.28182429,0,0,228054460.211145,-91530305.1282616,0,3236504.5614006,-2233146.61051965,-1462178.22386459,0,4214034.04071004,-16907382.2555769,-16843947.3947165,227099473.620929,-89875146.8790711,-700171.667158411,3367010.54523066,-1620332.95441899,-1050967.66712109,-17140150.5279789
0,-7369778.22469953,0,-251344294.376044,-250532788.178196,-9.473903143468e-05,0,-7369778.22465808,300970.574362106,0,0,-258825506.909612,-11147.7493410413,-167238237.769081,-166610776.096879,-735411.721753583,291334.589401041,-6925701.09207091,283899.05859294,5252.38680955849,3406.76198473666,-169540649.526082
0,0,1597687.59822783,-501554948.092036,-499935595.84081,24623256.5547189,-9916940.089294,-14706316.465604,1966357.03391124,-241952.4453251,-158421.124299886,-516483630.572206,1228237.68421876,-346145477.457824,-344846773.148291,23656799.2329621,-9322158.16501269,-14334641.0678843,2063315.13180317,-168066.485625914,-109009.967264873,-350910951.117243
1868891997.87724,1684365893.11284,0,0,0,1499839788.34844,184526104.764338,0,1957088.70264877,4502048.19954947,2947767.42787957,0,-119766.124683599,-25007868.6232532,-24914041.5220239,1503562642.76979,181838880.862439,-1035630.51934078,1978145.88887679,3278320.43993781,2126358.52121686,-25352158.3712413
1839859727.54215,1658200140.35262,0,0,0,1476540553.1629,181659587.189493,0,1967270.25399968,4432111.20985739,2901975.38588425,0,-120505.669733613,-24659664.8070015,-24567144.1327744,1480243803.8987,178977547.0917,-1021210.63796294,1989065.05474309,3226734.28332698,2092899.11244452,-24999160.7436447
-177639629.993678,0,5764902.26052847,0,0,126846483.51789,-126846483.517961,0,3263642.17712483,-3094786.95965796,-2026347.07394289,0,4452238.96209379,-16337078.7540392,-16275783.6166823,125458011.961731,-124781457.809829,-676554.152192477,3394638.96092296,-2249648.7094679,-1459149.5220682,-16561995.5117198
-179325611.007357,0,5676379.3127157,0,0,128155631.051357,-128155631.051558,0,3215095.27267209,-3126727.40138612,-2047260.44261083,0,4381753.58145239,-16100938.706695,-16040529.5439385,126774233.127189,-126107458.050638,-666775.076513619,3340861.26167144,-2273554.7831972,-1474655.29232893,-16322604.4637099
8783820.61481868,0,0,-269991632.088965,-269119919.908836,7049269.65634437,867275.479154254,-7916545.13562223,322158.25020702,21159.6945287607,13854.5514288824,-278027878.891223,-12316.9574683946,-179396501.859882,-178723423.558248,6243849.45666634,1185351.93537402,-7429201.39208995,303755.170129409,21370.3662264401,13861.0795250941,-181866299.560198
0,135732380.702791,5537950.32609698,0,0,226747919.89355,-91015539.1826114,0,3281011.19167146,-2220587.40594666,-1453954.94136724,0,4278391.9164043,-17151097.9310696,-17086748.6725967,225790502.570362,-89347857.4014021,-710264.466164586,3416566.6070544,-1610826.60536864,-1044801.73347336,-17387221.4997436
0,136524155.074748,5457048.28182429,0,0,228054460.211145,-91530305.1282616,0,3236504.5614006,-2233146.61051965,-1462178.22386459,0,4214034.04071004,-16907382.2555769,-16843947.3947165,227099473.620929,-89875146.8790711,-700171.667158411,3367010.54523066,-1620332.95441899,-1050967.66712109,-17140150.5279789
0,-7369778.22469953,0,-251344294.376044,-250532788.178196,-9.473903143468e-05,0,-7369778.22465808,300970.574362106,0,0,-258825506.909612,-11147.7493410413,-167238237.769081,-166610776.096879,-735411.721753583,291334.589401041,-6925701.09207091,283899.05859294,5252.38680955849,3406.76198473666,-169540649.526082
0,0,1597687.59822783,-501554948.092036,-499935595.84081,24623256.5547189,-9916940.089294,-14706316.465604,1966357.03391124,-241952.4453251,-158421.124299886,-516483630.572206,1228237.68421876,-346145477.457824,-344846773.148291,23656799.2329621,-9322158.16501269,-14334641.0678843,2063315.13180317,-168066.485625914,-109009.967264873,-350910951.117243
1876610681.73289,1688225235.04067,0,0,0,1499839788.34844,188385446.692223,0,1871403.81521974,4596208.01178932,3009419.63932451,0,-114543.068731784,-25099952.998211,-25005780.4053346,1503523266.94038,185741412.035156,-1039443.93465098,1890565.64182814,3348678.04250516,2171993.31820905,-25445510.495435
1847458505.63748,1661999529.40038,0,0,0,1476540553.16328,185458976.237124,0,1881445.82156768,4524808.2981264,2962669.86211953,0,-115275.122402059,-24750219.0835647,-24657358.6584494,1480204402.58487,182820087.504325,-1024960.68855151,1901311.06757215,3296010.32988143,2137832.39904841,-25090961.7041846
-174000427.751935,0,5764902.25924579,0,0,124247851.478856,-124247851.478927,0,3196781.8913888,-3031385.8126633,-1984834.44952879,0,4436379.97799673,-16694750.242164,-16632113.156021,122935728.396669,-122244362.286305,-691366.110564159,3326995.73780681,-2203908.15016884,-1429481.63882957,-16924591.155032
-175651869.04695,0,5676379.3114271,0,0,125530179.260996,-125530179.260889,0,3149229.71166161,-3062671.90895511,-2005319.37805633,0,4366127.75418325,-16453219.9425575,-16391489.054719,124224292.612306,-123542928.799457,-681363.81275193,3274260.31121532,-2227319.62917999,-1444666.60893905,-16679735.6458067
8425746.51850706,0,0,-258511105.705684,-257676460.284297,6734092.47752943,845827.020536187,-7579919.49804045,302914.094889584,20636.3973257832,13511.9166141025,-266205636.941663,-11090.5091684395,-172287465.502651,-171641059.616974,5998558.75066169,1136241.90210733,-7134800.65264468,286873.223270441,20484.9756813008,13286.804445937,-174659391.274237
0,132951709.132764,5537950.32239031,0,0,222102665.107021,-89150955.9662514,0,3213794.60313483,-2175095.50374214,-1424168.5993277,0,4263298.55576853,-17491575.637294,-17425948.9394402,221212274.121475,-87536200.5964912,-724364.3924341,3348652.87508812,-1578164.77031133,-1023616.86989313,-17732386.6499535
0,133727262.889162,5457048.27812502,0,0,223382439.102598,-89655176.2056911,0,3170200.2139052,-2187397.4153012,-1432223.41628798,0,4199149.43468602,-17242677.8390289,-17177984.9816171,222493734.92779,-88052415.048144,-714056.990392583,3300051.87927881,-1587471.45093045,-1029653.29616715,-17480062.2118217
0,-7036350.12200721,0,-239972819.051933,-239198027.523599,-0.00018947806286936,-2.368475785867e-05,-7036350.12184733,282546.202372558,-3.70074341541719e-07,-1.85037170770859e-07,-247115561.902168,-9973.69870544181,-160167541.439939,-159566608.335619,-668225.072028387,264763.047113092,-6632888.09701938,267773.588262058,4773.33618057833,3096.0439190153,-162372609.105231
0,0,1597687.56941088,-491279874.805125,-489693697.309927,24118813.7896605,-9713777.33346657,-14405036.4562265,1926073.06169619,-236995.70210293,-155175.640117744,-505902721.788753,1228237.66094626,-340327485.969212,-339050610.200336,23259177.2409781,-9165471.92190957,-14093705.3193143,2028635.41811797,-165241.63479655,-107177.734649984,-345012861.846072
1876610681.73289,1688225235.04067,0,0,0,1499839788.34844,188385446.692223,0,1871403.81521974,4596208.01178932,3009419.63932451,0,-114543.068731784,-25099952.998211,-25005780.4053346,1503523266.94038,185741412.035156,-1039443.93465098,1890565.64182814,3348678.04250516,2171993.31820905,-25445510.495435
1847458505.63748,1661999529.40038,0,0,0,1476540553.16328,185458976.237124,0,1881445.82156768,4524808.2981264,2962669.86211953,0,-115275.122402059,-24750219.0835647,-24657358.6584494,1480204402.58487,182820087.504325,-1024960.68855151,1901311.06757215,3296010.32988143,2137832.39904841,-25090961.7041846
-174000427.751935,0,5764902.25924579,0,0,124247851.478856,-124247851.478927,0,3196781.8913888,-3031385.8126633,-1984834.44952879,0,4436379.97799673,-16694750.242164,-16632113.156021,122935728.396669,-122244362.286305,-691366.110564159,3326995.73780681,-2203908.15016884,-1429481.63882957,-16924591.155032
-175651869.04695,0,5676379.3114271,0,0,125530179.260996,-125530179.260889,0,3149229.71166161,-3062671.90895511,-2005319.37805633,0,4366127.75418325,-16453219.9425575,-16391489.054719,124224292.612306,-123542928.799457,-681363.81275193,3274260.31121532,-2227319.62917999,-1444666.60893905,-16679735.6458067
8425746.51850706,0,0,-258511105.705684,-257676460.284297,6734092.47752943,845827.020536187,-7579919.49804045,302914.094889584,20636.3973257832,13511.9166141025,-266205636.941663,-11090.5091684395,-172287465.502651,-171641059.616974,5998558.75066169,1136241.90210733,-7134800.65264468,286873.223270441,20484.9756813008,13286.804445937,-174659391.274237
0,132951709.132764,5537950.32239031,0,0,222102665.107021,-89150955.9662514,0,3213794.60313483,-2175095.50374214,-1424168.5993277,0,4263298.55576853,-17491575.637294,-17425948.9394402,221212274.121475,-87536200.5964912,-724364.3924341,3348652.87508812,-1578164.77031133,-1023616.86989313,-17732386.6499535
0,133727262.889162,5457048.27812502,0,0,223382439.102598,-89655176.2056911,0,3170200.2139052,-2187397.4153012,-1432223.41628798,0,4199149.43468602,-17242677.8390289,-17177984.9816171,222493734.92779,-88052415.048144,-714056.990392583,3300051.87927881,-1587471.45093045,-1029653.29616715,-17480062.2118217
0,-7036350.12200721,0,-239972819.051933,-239198027.523599,-0.00018947806286936,-2.368475785867e-05,-7036350.12184733,282546.202372558,-3.70074341541719e-07,-1.85037170770859e-07,-247115561.902168,-9973.69870544181,-160167541.439939,-159566608.335619,-668225.072028387,264763.047113092,-6632888.09701938,267773.588262058,4773.33618057833,3096.0439190153,-162372609.105231
0,0,1597687.56941088,-491279874.805125,-489693697.309927,24118813.7896605,-9713777.33346657,-14405036.4562265,1926073.06169619,-236995.70210293,-155175.640117744,-505902721.788753,1228237.66094626,-340327485.969212,-339050610.200336,23259177.2409781,-9165471.92190957,-14093705.3193143,2028635.41811797,-165241.63479655,-107177.734649984,-345012861.846072
1777655330.74923,1638747559.54888,0,0,0,1499839788.34844,138907771.200465,0,3531378.40110114,3389056.96857961,2219023.71996097,0,-235210.13260086,-12849165.5074351,-12800956.6827932,1503371105.31533,135908566.271823,-532112.038336141,3551264.96576134,2450256.12046442,1589265.92941958,-13026063.2679106
1750040374.83783,1613290464.00056,0,0,0,1476540553.16309,136749910.837371,0,3541470.99330682,3336409.72186651,2184552.33446028,0,-235832.122398305,-12674796.5561217,-12627241.9469113,1480062213.46056,133753141.578552,-524891.038804487,3562862.29668582,2411396.59385936,1564061.16770064,-12849293.7345115
-235977881.470717,0,5764902.28469173,0,0,168503870.08977,-168503870.089888,0,4335446.60930633,-4111139.42888508,-2691815.44994372,0,4857324.90498769,107830.595557819,107426.025609906,165150393.199932,-165154858.700601,4465.50073363028,4449583.95485232,-2977529.04365271,-1931261.56217416,109315.127048148
-238217551.464762,0,5676379.33702773,0,0,170242951.698375,-170242951.698517,0,4270956.16505187,-4153569.35626554,-2719596.92902964,0,4780884.00039156,99329.6393640245,98956.96418738,166920679.224063,-166924792.681561,4113.45755087685,4380008.26999444,-3009438.67001876,-1951958.53404588,100697.136034
15517476.6734945,0,0,-487865616.898352,-486290462.893753,13092374.2792296,1212551.19710876,-14304925.4764375,757669.88474113,29583.694625505,19370.2616117323,-502386839.179915,-61077.0411076563,-300328431.939576,-299201628.747738,10003644.5175533,2433612.51673235,-12437257.0341006,633736.736026513,43874.894184448,28457.7901477068,-304463130.570033
0,180307945.356238,5537950.39592927,0,0,301213691.629793,-120905746.262684,0,4358518.84807622,-2949845.48648144,-1931444.99057052,0,4663921.53300355,-989818.576494865,-986104.873052322,298448309.494385,-118099373.586702,-40990.5514886511,4473090.1871722,-2129179.35117555,-1381011.63065581,-1003445.66296447
