dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
0,-175270420989.621,0,-69016056482.9512,-68793226847.0922,-346493540794.391,173246770397.161,-2023650592.43628,-3172992064.52211,4226856204.11532,2767582328.87606,-71070305568.0909,1445867444.45447,5518465754.27337,5497761005.18921,-370860110416.721,195361157693.748,228531732.998839,-3538185848.44331,3522109646.73611,2284483166.67272,5594439889.13562
0,0,10070618687.1574,470895860273.521,469375495905.949,-57438728686.7505,43631381017.4731,13807347669.2239,-1789414427.35358,1064513774.91808,697002540.431558,484911981151.203,10594465260.7913,392536421873.526,391063663233.219,-75343725571.596,59087934061.7978,16255791509.841,-2421614779.81498,1065279224.49663,690953065.139236,397940571575.379
524353312513.71,262176656256.855,0,0,0,0,262176656256.786,0,-2988105971.49077,6396558063.00218,4188219377.6922,0,1496596370.81742,57791972803.0452,57575142917.8626,-25810965883.6957,285594330184.845,2393291955.79956,-3373574686.9106,5148897341.06792,3339637456.62918,58587609730.4266
516207755072.721,258103877536.087,0,0,0,0,258103877536.189,0,-2955340773.14832,6297190842.68619,4123157556.39141,0,1489534354.27639,56591312236.1008,56378987113.104,-25600264814.4664,281360572374.193,2343569976.48177,-3337200040.10113,5072568149.51907,3290129414.37383,57370419361.2227
165709730369.15,0,813851543.871738,0,0,-172740820839.014,172740820839.116,0,-2923858555.45878,4214512100.8245,2759499886.39797,0,2214907311.71797,55654462679.852,55445652525.6136,-196605604601.821,194300831613.761,2304772987.93734,-3321216018.29058,3502993335.39206,2272084094.56714,56420671956.5814
167339849353.007,0,811679830.804796,0,0,-174514179447.905,174514179447.974,0,-2879763746.91104,4257778314.79723,2787828933.67225,0,2195139272.8709,54945412027.1134,54739262162.2732,-198533697701.772,196258288051.824,2275409650.07067,-3269625905.39778,3538283749.74591,2294973886.65807,55701859621.446
208370023533.297,0,0,-40193882445.5852,-40064109916.6609,-206012938003.577,207191480768.317,-1178542764.80573,-2994985568.80455,5055035622.98916,3309842253.06776,-41390245298.6618,1460116587.61143,26144811855.2046,26046719053.0911,-230957545706.412,229874831882.171,1082713824.50035,-3359206276.58935,4144346667.8432,2688073668.66537,26504754192.585
0,-123594324359.366,1356327586.30161,0,0,-257913647788.219,134319323424.026,0,-2872009410.4995,3277108509.70476,2145724189.15923,0,2685624455.78386,54628485743.912,54423524955.8006,-280853335316.05,154996725917.24,2262285039.72435,-3273102733.45376,2794391014.11059,1812476008.16538,55380570132.7282
0,-124285478742.115,1350765841.87221,0,0,-259477158054.636,135191679307.727,0,-2830712343.41195,3298392155.4015,2159659899.02937,0,2663690848.29671,53894189470.0703,53691983690.4533,-282535685489.51,156018330521.796,2231876225.48714,-3224424123.71199,2812809227.20555,1824422285.25369,54636164613.5688
0,-173641637470.116,0,-66989785246.4672,-66773497759.0301,-343354800161.908,171677400081.228,-1964237389.23513,-3043347905.28547,4188566874.73111,2742511953.5734,-68983722774.4384,1436569344.53822,5416835467.5864,5396512025.49143,-367760895988.543,193894935517.984,224323000.611874,-3393247679.2296,3495675552.41382,2267337691.49924,5491410432.20392
0,0,10070618676.9744,461248893011.256,459759675456.679,-56262014822.1835,42737530185.5484,13524484636.9026,-1752755613.33226,1042705697.76966,682723453.084763,474977873842.344,10594465242.6082,385938703266.254,384490698627.189,-74077354006.5587,58094788450.3055,15982565556.418,-2380912567.48351,1047374090.33321,679339577.287791,391252020482.131
524353312513.71,262176656256.855,0,0,0,0,262176656256.786,0,-2988105971.49077,6396558063.00218,4188219377.6922,0,1496596370.81742,57791972803.0452,57575142917.8626,-25810965883.6957,285594330184.845,2393291955.79956,-3373574686.9106,5148897341.06792,3339637456.62918,58587609730.4266
516207755072.721,258103877536.087,0,0,0,0,258103877536.189,0,-2955340773.14832,6297190842.68619,4123157556.39141,0,1489534354.27639,56591312236.1008,56378987113.104,-25600264814.4664,281360572374.193,2343569976.48177,-3337200040.10113,5072568149.51907,3290129414.37383,57370419361.2227
165709730369.15,0,813851543.871738,0,0,-172740820839.014,172740820839.116,0,-2923858555.45878,4214512100.8245,2759499886.39797,0,2214907311.71797,55654462679.852,55445652525.6136,-196605604601.821,194300831613.761,2304772987.93734,-3321216018.29058,3502993335.39206,2272084094.56714,56420671956.5814
167339849353.007,0,811679830.804796,0,0,-174514179447.905,174514179447.974,0,-2879763746.91104,4257778314.79723,2787828933.67225,0,2195139272.8709,54945412027.1134,54739262162.2732,-198533697701.772,196258288051.824,2275409650.07067,-3269625905.39778,3538283749.74591,2294973886.65807,55701859621.446
208370023533.297,0,0,-40193882445.5852,-40064109916.6609,-206012938003.577,207191480768.317,-1178542764.80573,-2994985568.80455,5055035622.98916,3309842253.06776,-41390245298.6618,1460116587.61143,26144811855.2046,26046719053.0911,-230957545706.412,229874831882.171,1082713824.50035,-3359206276.58935,4144346667.8432,2688073668.66537,26504754192.585
0,-123594324359.366,1356327586.30161,0,0,-257913647788.219,134319323424.026,0,-2872009410.4995,3277108509.70476,2145724189.15923,0,2685624455.78386,54628485743.912,54423524955.8006,-280853335316.05,154996725917.24,2262285039.72435,-3273102733.45376,2794391014.11059,1812476008.16538,55380570132.7282
0,-124285478742.115,1350765841.87221,0,0,-259477158054.636,135191679307.727,0,-2830712343.41195,3298392155.4015,2159659899.02937,0,2663690848.29671,53894189470.0703,53691983690.4533,-282535685489.51,156018330521.796,2231876225.48714,-3224424123.71199,2812809227.20555,1824422285.25369,54636164613.5688
0,-173641637470.116,0,-66989785246.4672,-66773497759.0301,-343354800161.908,171677400081.228,-1964237389.23513,-3043347905.28547,4188566874.73111,2742511953.5734,-68983722774.4384,1436569344.53822,5416835467.5864,5396512025.49143,-367760895988.543,193894935517.984,224323000.611874,-3393247679.2296,3495675552.41382,2267337691.49924,5491410432.20392
0,0,10070618676.9744,461248893011.256,459759675456.679,-56262014822.1835,42737530185.5484,13524484636.9026,-1752755613.33226,1042705697.76966,682723453.084763,474977873842.344,10594465242.6082,385938703266.254,384490698627.189,-74077354006.5587,58094788450.3055,15982565556.418,-2380912567.48351,1047374090.33321,679339577.287791,391252020482.131
386636819572.308,193318409786.291,0,0,0,0,193318409786.257,0,-4271703155.40098,4716561918.59391,3088222733.06608,0,1173093492.58352,40835069028.9396,40681859804.548,-15720626919.5521,207347967211.591,1691069494.28039,-4786161689.90805,3738216358.70871,2424652609.20115,41397255908.4401
380630616603.067,190315308301.465,0,0,0,0,190315308301.516,0,-4215271071.96747,4643292569.25359,3040248790.56827,0,1164955799.69664,39893714748.8401,39744037394.536,-15548329748.4385,204211552094.909,1652085955.2736,-4722122849.81062,3681670840.30134,2387976498.03218,40442941762.2886
224734023126.656,0,813851550.451214,0,0,-234269523781.655,234269523781.621,0,-3965311307.39033,5715682824.91774,3742408546.64071,0,1817782362.09005,49079243514.9237,48895102946.2307,-255404430330.633,253371951544.838,2032478785.61464,-4420640607.17657,4567969422.80338,2962840541.30449,49754930061.2524
226944775718.094,0,811679837.507333,0,0,-236674536647.131,236674536647.337,0,-3905510940.14912,5774360071.99714,3780828143.68423,0,1803705132.77849,48487133051.5382,48305214023.9864,-257959302351.641,255951344155.032,2007958196.67862,-4352858080.67409,4614472544.00912,2993003031.47346,49154667861.0948
221285968936.205,0,0,-57657132740.8407,-57470977249.6773,-217904787896.04,219595378416.174,-1690590520.1638,-5354981790.99507,5357664593.25922,3507992024.40658,-59373285737.9953,1302271163.4472,22322789745.9061,22239036800.5549,-236961913920.077,236037478388.023,924435532.109713,-5989334015.81817,4255451234.19592,2760137442.09403,22630113323.6109
0,-167617499025.518,1356327610.76236,0,0,-349780144159.626,182162645127.157,0,-3894993809.14261,4444384763.70186,2910011635.30772,0,2315581007.08688,48337763096.119,48156404490.1622,-370224171604.013,200604900118.322,2001772460.22651,-4351647730.61991,3616647557.93993,2345801606.02264,49003241491.1563
0,-168554836458.421,1350765866.57695,0,0,-351900562859.911,183345726394.505,0,-3838986865.74794,4473249454.12819,2928911120.71599,0,2298834108.2869,47716795430.2221,47537766634.8267,-372460693140.867,201929799851.182,1976056831.43867,-4287873975.37187,3640533790.93067,2361294507.33899,48373724803.9946
0,-196545948388.422,0,-102422000729.604,-102091314534.416,-387085574393.55,193542787196.826,-3003161192.00735,-5471893669.12063,4722036254.69721,3091807117.09289,-105470571048.111,1298302200.69624,-7154996400.53288,-7128151546.95747,-406259040313.95,210009395970.659,-296304045.330711,-6097514745.06674,3786198485.84797,2455774400.61151,-7253501073.02347
0,0,10070618877.3281,625541537076.529,623521873826.877,-76302039513.5963,57960256939.9743,18341782573.6199,-2377071155.49501,1414108159.57592,925903452.725029,644160655521.461,10594465510.7022,475962383220.179,474176618452.116,-91356576868.8517,71645933889.0592,19710642979.8931,-2936282214.59477,1291683760.8817,837801801.864245,482515079551.081
386636819572.308,193318409786.291,0,0,0,0,193318409786.257,0,-4271703155.40098,4716561918.59391,3088222733.06608,0,1173093492.58352,40835069028.9396,40681859804.548,-15720626919.5521,207347967211.591,1691069494.28039,-4786161689.90805,3738216358.70871,2424652609.20115,41397255908.4401
380630616603.067,190315308301.465,0,0,0,0,190315308301.516,0,-4215271071.96747,4643292569.25359,3040248790.56827,0,1164955799.69664,39893714748.8401,39744037394.536,-15548329748.4385,204211552094.909,1652085955.2736,-4722122849.81062,3681670840.30134,2387976498.03218,40442941762.2886
224734023126.656,0,813851550.451214,0,0,-234269523781.655,234269523781.621,0,-3965311307.39033,5715682824.91774,3742408546.64071,0,1817782362.09005,49079243514.9237,48895102946.2307,-255404430330.633,253371951544.838,2032478785.61464,-4420640607.17657,4567969422.80338,2962840541.30449,49754930061.2524
226944775718.094,0,811679837.507333,0,0,-236674536647.131,236674536647.337,0,-3905510940.14912,5774360071.99714,3780828143.68423,0,1803705132.77849,48487133051.5382,48305214023.9864,-257959302351.641,255951344155.032,2007958196.67862,-4352858080.67409,4614472544.00912,2993003031.47346,49154667861.0948
221285968936.205,0,0,-57657132740.8407,-57470977249.6773,-217904787896.04,219595378416.174,-1690590520.1638,-5354981790.99507,5357664593.25922,3507992024.40658,-59373285737.9953,1302271163.4472,22322789745.9061,22239036800.5549,-236961913920.077,236037478388.023,924435532.109713,-5989334015.81817,4255451234.19592,2760137442.09403,22630113323.6109
0,-167617499025.518,1356327610.76236,0,0,-349780144159.626,182162645127.157,0,-3894993809.14261,4444384763.70186,2910011635.30772,0,2315581007.08688,48337763096.119,48156404490.1622,-370224171604.013,200604900118.322,2001772460.22651,-4351647730.61991,3616647557.93993,2345801606.02264,49003241491.1563
0,-168554836458.421,1350765866.57695,0,0,-351900562859.911,183345726394.505,0,-3838986865.74794,4473249454.12819,2928911120.71599,0,2298834108.2869,47716795430.2221,47537766634.8267,-372460693140.867,201929799851.182,1976056831.43867,-4287873975.37187,3640533790.93067,2361294507.33899,48373724803.9946
0,-196545948388.422,0,-102422000729.604,-102091314534.416,-387085574393.55,193542787196.826,-3003161192.00735,-5471893669.12063,4722036254.69721,3091807117.09289,-105470571048.111,1298302200.69624,-7154996400.53288,-7128151546.95747,-406259040313.95,210009395970.659,-296304045.330711,-6097514745.06674,3786198485.84797,2455774400.61151,-7253501073.02347
0,0,10070618877.3281,625541537076.529,623521873826.877,-76302039513.5963,57960256939.9743,18341782573.6199,-2377071155.49501,1414108159.57592,925903452.725029,644160655521.461,10594465510.7022,475962383220.179,474176618452.116,-91356576868.8517,71645933889.0592,19710642979.8931,-2936282214.59477,1291683760.8817,837801801.864245,482515079551.081
374570935428.64,187285467714.457,0,0,0,0,187285467714.337,0,-4410167414.3415,4569370842.14647,2991847696.28396,0,1384737892.78381,49895915963.021,49708711318.4574,-18889602522.8329,204108771260.082,2066298977.34559,-4983750333.78778,3679817834.44201,2386774615.88817,50582845848.6406
368752169727.333,184376084863.803,0,0,0,0.136972093640501,184376084863.598,0,-4350854757.91661,4498388030.0305,2945370890.12395,0,1375394502.99986,48754523596.7093,48571601345.7191,-18684891262.1607,201041944702.419,2019031423.80207,-4915454355.62125,3624526907.97956,2350912248.31821,49425739640.5349
231973279312.433,0,813851551.393432,0,0,-241815942763.287,241815942763.321,0,-4093044101.37723,5899799549.3936,3862961072.79831,0,1970495934.93288,60533140833.6379,60306026351.4463,-267831692101.399,265324882383.722,2506809717.5048,-4594293244.6146,4783465345.90027,3102613818.73728,61366516125.1039
234255245900.331,0,811679838.472023,0,0,-244298427245.453,244298427245.351,0,-4031317325.82765,5960366940.69567,3902618263.33859,0,1954230318.40263,59783768237.2508,59559465328.4911,-270491299011.703,268015522452.321,2475776559.7884,-4523510628.13113,4831974115.26494,3134077196.70266,60606826723.7814
222474093406.634,0,0,-59804523915.0934,-59611435220.0095,-218966983136.972,220720538271.803,-1753555135.11651,-5669378366.36165,5385116123.26741,3525966226.90619,-61584593580.0576,1548582677.53709,36636171383.8477,36498716016.8084,-242194629706.993,240677445744.731,1517183961.91599,-6403591709.4455,4339103859.82802,2814395552.79251,37140550961.4547
0,-173016886998.243,1356327614.26318,0,0,-361047456410.469,188030569405.086,0,-4020461588.27004,4587549753.63238,3003750546.00428,0,2457880462.859,59524704039.7296,59301373114.7548,-386139242730.169,210657307586.976,2465048144.92508,-4524478024.01127,3797879496.44906,2463350846.19808,60344195922.9776
0,-173984418484.271,1350765870.13341,0,0,-363236179256.716,189251760764.929,0,-3962650856.6412,4617344250.02588,3023258832.47887,0,2439139027.46049,58743532334.9935,58523132290.5788,-388464663010.327,212047546409.382,2432698116.60041,-4457810829.10775,3822943708.93367,2479607799.3456,59552269626.7816
0,-198787836875.974,0,-106874573685.489,-106529511629.688,-391308239610.85,195654119805.305,-3133717070.73105,-5796976942.82471,4773548322.22171,3125535231.0669,-110055673945.36,1543093695.70525,5239645083.67241,5219986442.70511,-414608661627.01,215603839591.634,216985159.386737,-6521442248.98846,3887059087.1986,2521193813.71224,5311780622.79727
0,0,10070618905.7809,645691825781.456,643607104026.373,-78759924156.339,59827305974.9539,18932618181.3573,-2453642728.77835,1459660222.55993,955729185.721249,664910713530.036,10594465620.5784,509038025498.056,507128164123.383,-97705146158.4132,76624768512.0046,21080377646.445,-3140330853.09566,1381445726.16712,896022504.587647,516046082688.227
374570935428.64,187285467714.457,0,0,0,0,187285467714.337,0,-4410167414.3415,4569370842.14647,2991847696.28396,0,1384737892.78381,49895915963.021,49708711318.4574,-18889602522.8329,204108771260.082,2066298977.34559,-4983750333.78778,3679817834.44201,2386774615.88817,50582845848.6406
368752169727.333,184376084863.803,0,0,0,0.136972093640501,184376084863.598,0,-4350854757.91661,4498388030.0305,2945370890.12395,0,1375394502.99986,48754523596.7093,48571601345.7191,-18684891262.1607,201041944702.419,2019031423.80207,-4915454355.62125,3624526907.97956,2350912248.31821,49425739640.5349
231973279312.433,0,813851551.393432,0,0,-241815942763.287,241815942763.321,0,-4093044101.37723,5899799549.3936,3862961072.79831,0,1970495934.93288,60533140833.6379,60306026351.4463,-267831692101.399,265324882383.722,2506809717.5048,-4594293244.6146,4783465345.90027,3102613818.73728,61366516125.1039
234255245900.331,0,811679838.472023,0,0,-244298427245.453,244298427245.351,0,-4031317325.82765,5960366940.69567,3902618263.33859,0,1954230318.40263,59783768237.2508,59559465328.4911,-270491299011.703,268015522452.321,2475776559.7884,-4523510628.13113,4831974115.26494,3134077196.70266,60606826723.7814
222474093406.634,0,0,-59804523915.0934,-59611435220.0095,-218966983136.972,220720538271.803,-1753555135.11651,-5669378366.36165,5385116123.26741,3525966226.90619,-61584593580.0576,1548582677.53709,36636171383.8477,36498716016.8084,-242194629706.993,240677445744.731,1517183961.91599,-6403591709.4455,4339103859.82802,2814395552.79251,37140550961.4547
