dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
233474.09776237,0,0,0,0,0,0,0,-5576.92078194641,0,0,0,490.969437935974,23641.3328021162,23641.3328021162,16461.4441170513,-17444.1704946696,982.726377255112,-5899.26961513737,-302.424468370232,-212.872128330178,23966.8091005936
235505.118420553,0,0,0,0,0,0,0,-5539.86818216617,0,0,0,485.592685826385,23380.2528576716,23380.2528576716,16646.8632624469,-17618.7370307123,971.873767968371,-5856.22776476805,-305.450877212846,-215.002372933031,23702.134801555
197895.998269045,0,0,0,0,0,0,0,-6291.60366527644,0,0,0,596.275437324376,28734.3698356632,28734.3698356632,13070.4003523785,-14264.834837592,1194.43448504682,-6755.44520182563,-247.305258420746,-174.074528397226,29129.9632825598
0,-184126.953275867,582.021811995993,0,0,-151121.554649201,-33005.3986242044,0,-5797.74781572076,-731.282606970954,-504.339323776439,0,1044.11105826641,25497.2344800314,25497.2344800314,-136717.507258406,-48469.3187864198,1059.87276945637,-6146.38356170522,-840.298366189292,-591.473641689914,25848.2614533726
0,-185329.487277483,580.065748926208,0,0,-151828.717654681,-33500.7696210247,0,-5767.22569114264,-742.258271832994,-511.908845248259,0,1037.40770265065,25239.4648368001,25239.4648368001,-137273.942015156,-49104.7030253278,1049.15776325281,-6110.29440185982,-851.313836413449,-599.227268914055,25586.9430293174
0,-183599.567067742,0,-44525.467776554,-44525.467776554,-166683.575964309,-15606.2111527097,-1309.77995035754,-6666.67917545604,-345.778304531838,-238.470865602247,-45850.7593987132,626.176515572108,3110.66287743769,3110.66287743769,-154599.740914696,-29129.130642396,129.304489132365,-7150.55797309088,-505.003195840167,-355.464310448929,3153.48817195029
0,0,9135.16542329185,628310.431674993,628310.431674993,62450.5871021923,-80933.2319143944,18482.6448120995,-3538.98066908325,-1793.19345598036,-1236.70105971223,647011.965712452,8928.08341332319,428623.444160245,428623.444160245,69932.6928896569,-87749.7748629199,17817.081973028,-3804.83084507308,-1521.29211420713,-1070.81510933423,434524.413162962
197895.998269592,0,0,0,0,0,0,0,-6911.60499539856,0,0,0,671.426748393284,25730.6685466938,25730.6685466938,11564.4774004984,-12634.0535914984,1069.57619085475,-7406.13049831434,-219.032882184163,-154.174019239091,26084.9092668147
197895.998269045,0,0,0,0,0,0,0,-6942.5139746444,0,0,0,675.43123804525,25564.5679497547,25564.5679497547,11482.0067923117,-12544.6784896456,1062.67169696636,-7438.34102567706,-217.483412252709,-153.083370178971,25916.5219202583
233474.09776237,0,0,0,0,0,0,0,-5576.92078194641,0,0,0,490.969437935974,23641.3328021162,23641.3328021162,16461.4441170513,-17444.1704946696,982.726377255112,-5899.26961513737,-302.424468370232,-212.872128330178,23966.8091005936
235505.118420553,0,0,0,0,0,0,0,-5539.86818216617,0,0,0,485.592685826385,23380.2528576716,23380.2528576716,16646.8632624469,-17618.7370307123,971.873767968371,-5856.22776476805,-305.450877212846,-215.002372933031,23702.134801555
197895.998269045,0,0,0,0,0,0,0,-6291.60366527644,0,0,0,596.275437324376,28734.3698356632,28734.3698356632,13070.4003523785,-14264.834837592,1194.43448504682,-6755.44520182563,-247.305258420746,-174.074528397226,29129.9632825598
0,-184126.953275867,582.021811995993,0,0,-151121.554649201,-33005.3986242044,0,-5797.74781572076,-731.282606970954,-504.339323776439,0,1044.11105826641,25497.2344800314,25497.2344800314,-136717.507258406,-48469.3187864198,1059.87276945637,-6146.38356170522,-840.298366189292,-591.473641689914,25848.2614533726
0,-185329.487277483,580.065748926208,0,0,-151828.717654681,-33500.7696210247,0,-5767.22569114264,-742.258271832994,-511.908845248259,0,1037.40770265065,25239.4648368001,25239.4648368001,-137273.942015156,-49104.7030253278,1049.15776325281,-6110.29440185982,-851.313836413449,-599.227268914055,25586.9430293174
0,-183599.567067742,0,-44525.467776554,-44525.467776554,-166683.575964309,-15606.2111527097,-1309.77995035754,-6666.67917545604,-345.778304531838,-238.470865602247,-45850.7593987132,626.176515572108,3110.66287743769,3110.66287743769,-154599.740914696,-29129.130642396,129.304489132365,-7150.55797309088,-505.003195840167,-355.464310448929,3153.48817195029
0,0,9135.16542329185,628310.431674993,628310.431674993,62450.5871021923,-80933.2319143944,18482.6448120995,-3538.98066908325,-1793.19345598036,-1236.70105971223,647011.965712452,8928.08341332319,428623.444160245,428623.444160245,69932.6928896569,-87749.7748629199,17817.081973028,-3804.83084507308,-1521.29211420713,-1070.81510933423,434524.413162962
191080.239452339,0,0,0,0,0,0,0,-7194.21161744027,0,0,0,658.504508038036,26037.0790309029,26037.0790309029,10659.08572589,-11741.3988330011,1082.31310664966,-7729.28583513778,-203.557188406617,-143.280906358233,26395.5381828405
191080.239452066,0,0,0,0,0,0,0,-7224.50204297387,0,0,0,662.281217984339,25863.1011982675,25863.1011982675,10580.5156619643,-11655.5968325151,1075.08117067478,-7760.59988291573,-202.069664286218,-142.23386004228,26219.165152725
233474.09776237,0,0,0,0,0,0,0,-5576.92137284679,0,0,0,454.060663496008,23641.3328246102,23641.3328246102,16461.4441351011,-17444.1705129246,982.726378193072,-5899.26949865929,-302.424468686447,-212.872128552383,23966.8091234294
235505.118420006,0,0,0,0,0,0,0,-5539.86924255763,0,0,0,449.088110358309,23380.2528812253,23380.2528812253,16646.8632810437,-17618.7370500612,971.87376894479,-5856.22773620405,-305.450877548824,-215.002373169658,23702.1348254164
191080.239452339,0,0,0,0,0,0,0,-6442.61330895096,0,0,0,572.390695536219,29823.9947461329,29823.9947461329,12389.5161133146,-13629.2442863021,1239.72817258367,-6943.84620136903,-236.286211420155,-166.318383533124,30234.5893389802
0,-184126.953276414,557.24125759336,0,0,-151121.554650295,-33005.3986233839,0,-5797.74835482818,-731.282606952794,-504.339323764153,0,965.619696517399,25497.2345047132,25497.2345047132,-136717.507240356,-48469.3188064866,1059.87277048193,-6146.38354913569,-840.298366537555,-591.473641935087,25848.2614784304
0,-185329.487276662,555.368477219259,0,0,-151828.717653313,-33500.7696208537,0,-5767.22573839963,-742.258271830857,-511.908845245589,0,959.420267669114,25239.4648614136,25239.4648614136,-137273.941995465,-49104.7030454288,1049.15776427409,-6110.29440312254,-851.313836761712,-599.227269159229,25586.9430542727
0,-177885.402423483,0,-45207.3952658106,-45207.3952658106,-162030.885760259,-14524.6768459718,-1329.83981716076,-6802.87529535432,-321.815339068583,-221.944469811936,-46552.984322865,598.997432261846,3813.6040449394,3813.6040449394,-150578.414375737,-27465.5124978579,158.524450325484,-7324.19530081498,-476.161535923702,-335.163090894169,3866.10691100183
0,0,8746.22044244474,628310.43179177,628310.43179177,62450.5871210626,-80933.2319367003,18482.6448155352,-3538.98067190141,-1793.19345647498,-1236.70106005329,647011.965832784,8256.91206845546,428623.444457316,428623.444457316,69932.6929339611,-87749.7749198044,17817.0819853775,-3804.83083420855,-1521.29211519316,-1070.81511002835,434524.413464203
191080.239452339,0,0,0,0,0,0,0,-7194.21161744027,0,0,0,658.504508038036,26037.0790309029,26037.0790309029,10659.08572589,-11741.3988330011,1082.31310664966,-7729.28583513778,-203.557188406617,-143.280906358233,26395.5381828405
191080.239452066,0,0,0,0,0,0,0,-7224.50204297387,0,0,0,662.281217984339,25863.1011982675,25863.1011982675,10580.5156619643,-11655.5968325151,1075.08117067478,-7760.59988291573,-202.069664286218,-142.23386004228,26219.165152725
233474.09776237,0,0,0,0,0,0,0,-5576.92137284679,0,0,0,454.060663496008,23641.3328246102,23641.3328246102,16461.4441351011,-17444.1705129246,982.726378193072,-5899.26949865929,-302.424468686447,-212.872128552383,23966.8091234294
235505.118420006,0,0,0,0,0,0,0,-5539.86924255763,0,0,0,449.088110358309,23380.2528812253,23380.2528812253,16646.8632810437,-17618.7370500612,971.87376894479,-5856.22773620405,-305.450877548824,-215.002373169658,23702.1348254164
191080.239452339,0,0,0,0,0,0,0,-6442.61330895096,0,0,0,572.390695536219,29823.9947461329,29823.9947461329,12389.5161133146,-13629.2442863021,1239.72817258367,-6943.84620136903,-236.286211420155,-166.318383533124,30234.5893389802
0,-184126.953276414,557.24125759336,0,0,-151121.554650295,-33005.3986233839,0,-5797.74835482818,-731.282606952794,-504.339323764153,0,965.619696517399,25497.2345047132,25497.2345047132,-136717.507240356,-48469.3188064866,1059.87277048193,-6146.38354913569,-840.298366537555,-591.473641935087,25848.2614784304
0,-185329.487276662,555.368477219259,0,0,-151828.717653313,-33500.7696208537,0,-5767.22573839963,-742.258271830857,-511.908845245589,0,959.420267669114,25239.4648614136,25239.4648614136,-137273.941995465,-49104.7030454288,1049.15776427409,-6110.29440312254,-851.313836761712,-599.227269159229,25586.9430542727
0,-177885.402423483,0,-45207.3952658106,-45207.3952658106,-162030.885760259,-14524.6768459718,-1329.83981716076,-6802.87529535432,-321.815339068583,-221.944469811936,-46552.984322865,598.997432261846,3813.6040449394,3813.6040449394,-150578.414375737,-27465.5124978579,158.524450325484,-7324.19530081498,-476.161535923702,-335.163090894169,3866.10691100183
0,0,8746.22044244474,628310.43179177,628310.43179177,62450.5871210626,-80933.2319367003,18482.6448155352,-3538.98067190141,-1793.19345647498,-1236.70106005329,647011.965832784,8256.91206845546,428623.444457316,428623.444457316,69932.6929339611,-87749.7749198044,17817.0819853775,-3804.83083420855,-1521.29211519316,-1070.81511002835,434524.413464203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231937.549190503,0,0,0,0,0,0,0,-5054.78436182475,0,0,0,486.234499955024,20836.7837704397,20758.6061756231,15868.1719147478,-16731.0686902761,862.89677551547,-5321.17665834262,-301.639584500363,-195.647104238478,21123.6491223354
231937.549189956,0,0,0,0,0,0,0,-5092.74838943981,0,0,0,490.784636381752,20705.1236493364,20627.4400305642,15757.9926520804,-16615.4370945912,857.444442030067,-5361.49402674883,-299.554896001237,-194.294949914867,20990.1764026109
222447.860525603,0,0,0,0,0,0,0,-5363.36115795457,0,0,0,530.411505472258,21428.8557729415,21348.4567813124,14643.7375005934,-15531.153271683,887.415771707095,-5662.51839504309,-280.006657458955,-181.615724574086,21723.8723321042
224924.554044722,0,0,0,0,0,0,0,-5319.30669121757,0,0,0,523.246570697888,21136.9262748398,21057.6225743942,14855.2344339303,-15730.560766866,875.326332884391,-5611.88597615791,-283.601717350893,-183.947524156846,21427.9237656752
231937.549190503,0,0,0,0,0,0,0,-5197.81930828846,0,0,0,503.548101879681,20333.6116059927,20257.3218644262,15447.6700679327,-16289.7293830961,842.059316000942,-5473.0871527986,-293.682806142266,-190.486240993422,20613.5496574925
0,-175393.804124007,721.792944793248,0,0,-144033.225087228,-31360.5790354801,0,-5566.46226413551,-765.132058491101,-500.978945599131,0,1161.96890221466,23039.2973316828,22952.8561193113,-131175.526878844,-45172.3849234197,954.107677878368,-5888.02102235606,-814.399825344456,-528.229634663355,23356.4852532761
0,-176860.592629484,718.832706968194,0,0,-144901.661809983,-31958.9308178598,0,-5530.2312225201,-779.730581382002,-510.537495033948,0,1152.93751151295,22751.3044945053,22665.9438033269,-131871.741447762,-45931.0324460356,942.181264796434,-5845.68861182583,-828.077261480524,-537.100986140798,23064.5275447647
0,-210381.158754656,0,-38355.7202163798,-38231.8824950551,-186575.477939085,-22681.0356257435,-1124.64518975036,-5635.87424525334,-553.369485217475,-362.324984497418,-39497.3705391654,540.35072679966,-2152.40364138369,-2144.32803135135,-172307.80910762,-37984.2139061263,-89.1357410141767,-5929.48659228116,-684.806375033582,-444.173746165145,-2182.03633490074
0,0,11212.8814209449,593628.519763468,591711.892914055,59825.6660484973,-77231.712799125,17406.0467509225,-3355.03386392735,-1884.29108173895,-1233.76108588775,611297.753645701,10089.6916832462,406423.370411459,404898.509285177,66653.6559942275,-83484.5364071914,16830.8804125836,-3595.12970314796,-1505.11849184485,-976.238165002613,412018.70529935
231937.549190503,0,0,0,0,0,0,0,-5054.78436182475,0,0,0,486.234499955024,20836.7837704397,20758.6061756231,15868.1719147478,-16731.0686902761,862.89677551547,-5321.17665834262,-301.639584500363,-195.647104238478,21123.6491223354
231937.549189956,0,0,0,0,0,0,0,-5092.74838943981,0,0,0,490.784636381752,20705.1236493364,20627.4400305642,15757.9926520804,-16615.4370945912,857.444442030067,-5361.49402674883,-299.554896001237,-194.294949914867,20990.1764026109
222447.860525603,0,0,0,0,0,0,0,-5363.36115795457,0,0,0,530.411505472258,21428.8557729415,21348.4567813124,14643.7375005934,-15531.153271683,887.415771707095,-5662.51839504309,-280.006657458955,-181.615724574086,21723.8723321042
224924.554044722,0,0,0,0,0,0,0,-5319.30669121757,0,0,0,523.246570697888,21136.9262748398,21057.6225743942,14855.2344339303,-15730.560766866,875.326332884391,-5611.88597615791,-283.601717350893,-183.947524156846,21427.9237656752
231937.549190503,0,0,0,0,0,0,0,-5197.81930828846,0,0,0,503.548101879681,20333.6116059927,20257.3218644262,15447.6700679327,-16289.7293830961,842.059316000942,-5473.0871527986,-293.682806142266,-190.486240993422,20613.5496574925
0,-175393.804124007,721.792944793248,0,0,-144033.225087228,-31360.5790354801,0,-5566.46226413551,-765.132058491101,-500.978945599131,0,1161.96890221466,23039.2973316828,22952.8561193113,-131175.526878844,-45172.3849234197,954.107677878368,-5888.02102235606,-814.399825344456,-528.229634663355,23356.4852532761
0,-176860.592629484,718.832706968194,0,0,-144901.661809983,-31958.9308178598,0,-5530.2312225201,-779.730581382002,-510.537495033948,0,1152.93751151295,22751.3044945053,22665.9438033269,-131871.741447762,-45931.0324460356,942.181264796434,-5845.68861182583,-828.077261480524,-537.100986140798,23064.5275447647
0,-210381.158754656,0,-38355.7202163798,-38231.8824950551,-186575.477939085,-22681.0356257435,-1124.64518975036,-5635.87424525334,-553.369485217475,-362.324984497418,-39497.3705391654,540.35072679966,-2152.40364138369,-2144.32803135135,-172307.80910762,-37984.2139061263,-89.1357410141767,-5929.48659228116,-684.806375033582,-444.173746165145,-2182.03633490074
