u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2,7.41347510637263,0.182900835111738,16.5036034498701,16.4503202848042,12.558417042731,5.78386289099526,0.479204814875992,0.233817220073006,0.153096169229119,16.9948921381878,-999,10.0581304445888,10.0203948617003,12.9881610295043,6.18427769930371,0.414585992010729,0.147641623444666,0.0953777022087876,10.1966302896886
2,2,0.322365988434801,24.9779304348125,24.8973010267258,3.62017847798928,2.35792763663858,0.724038181785995,0.143541289994746,0.0939854841405928,25.72213185232,0.317950440393269,17.6823338356797,17.6160027882023,3.91538498538306,2.66081714584835,0.729058200964462,0.0826560345278393,0.0532784794820465,17.9259828303455
88.9992697084947,73.829091283939,0.182900835111738,2.0064782320113,2,61.0244911226814,15.4238468797332,0.0806821100761889,0.47191187702192,0.308992031855934,2.06625243368102,-999,2.40756592963155,-999,61.2330025250074,15.7433119156553,0.108749016390288,0.320821105418619,0.207666650697841,2.44074094771453
87.6759869146008,72.7149915071412,0.182900835111738,2,1.99354273434909,60.1065660170619,15.1866706346888,0.0799575157031521,0.464628160446679,0.304222901047992,2.05958227468825,-999,-999,2.36058536842281,60.3146525744253,15.5030392442595,0.107037609164686,0.315881684782443,0.204469786850973,2.4021244368353
8.07753928271358,2,0.148004889459171,2.0064782320113,2,7.03754015466702,6.84643276165325,0.0806821100761889,0.293041893736448,0.191875306169633,2.06625243368102,0.13533164191345,2.36639227017169,-999,7.74379011752354,7.48995319044246,0.107976723087461,0.184621389185348,0.11922761580824,2.39899988838136
8.15216463638851,2,0.145921948022625,2,1.99354273434909,7.10646429129124,6.91805142212295,0.0799575157031521,0.296603731567613,0.194207488728167,2.05958227468825,0.133557233785106,-999,2.33250800097756,7.81769482112211,7.56727960968013,0.106727875589244,0.186788203862049,0.120625236404214,2.37355275938353
10.626249333126,2,0.182900835111738,11.5625490505739,11.5252179516484,8.46143842138783,8.56890511226284,0.335362888709822,0.333352686883411,0.218269257683958,11.906726404789,-999,7.20837034822072,7.18132594555314,9.17830133641196,9.19207057840419,0.2970714099231,0.21442758226906,0.138557416521624,7.30762145533078
2,6.1095970351021,0.147297072171334,2.0064782320113,2,10.8987862970518,5.24077328573354,0.0806821100761889,0.250747927115615,0.164182161135543,2.06625243368102,0.142224425893174,2.34600812931705,-999,11.5179131215745,5.88933661572912,0.107205097571534,0.154658700133823,0.0998177927809615,2.37833701991711
2,6.14351520694141,0.145418587267958,2,1.99354273434909,10.9645596213358,5.2750419423098,0.0799575157031521,0.253067947507294,0.165701233384693,2.05958227468825,0.140568453669464,-999,2.31156957956039,11.5868853622924,5.92869787740249,0.105932935817379,0.156007025498546,0.100686204175967,2.35224791997578
2,8.77439929220652,0.182900835111738,11.7469802507589,11.709052930633,15.2108073363422,7.02646645387817,0.341365124487248,0.295132621865908,0.193243770446326,12.0966106113301,-999,7.12552432397239,7.09879017469209,15.8313194249645,7.66409775864662,0.293842979881061,0.186773968018381,0.120631493412261,7.22362375013369
2,2,0.442828771923326,25.099837962162,25.0188150797603,3.62229450426709,2.35917295782768,0.727562374820446,0.143844045938453,0.0941837213100566,25.8476737127068,0.430737960985089,18.5362413142462,18.4667061083411,4.01763084164501,2.75643702094997,0.764539347921712,0.083767679213479,0.0540027451539926,18.7916385849955
88.9992697084947,73.829091283939,0.182900835111738,2.0064782320113,2,61.0244911226814,15.4238468797332,0.0806821100761889,0.47191187702192,0.308992031855934,2.06625243368102,-999,2.40756592963155,-999,61.2330025250074,15.7433119156553,0.108749016390288,0.320821105418619,0.207666650697841,2.44074094771453
87.6759869146008,72.7149915071412,0.182900835111738,2,1.99354273434909,60.1065660170619,15.1866706346888,0.0799575157031521,0.464628160446679,0.304222901047992,2.05958227468825,-999,-999,2.36058536842281,60.3146525744253,15.5030392442595,0.107037609164686,0.315881684782443,0.204469786850973,2.4021244368353
8.07753928271358,2,0.148004889459171,2.0064782320113,2,7.03754015466702,6.84643276165325,0.0806821100761889,0.293041893736448,0.191875306169633,2.06625243368102,0.13533164191345,2.36639227017169,-999,7.74379011752354,7.48995319044246,0.107976723087461,0.184621389185348,0.11922761580824,2.39899988838136
8.15216463638851,2,0.145921948022625,2,1.99354273434909,7.10646429129124,6.91805142212295,0.0799575157031521,0.296603731567613,0.194207488728167,2.05958227468825,0.133557233785106,-999,2.33250800097756,7.81769482112211,7.56727960968013,0.106727875589244,0.186788203862049,0.120625236404214,2.37355275938353
10.626249333126,2,0.182900835111738,11.5625490505739,11.5252179516484,8.46143842138783,8.56890511226284,0.335362888709822,0.333352686883411,0.218269257683958,11.906726404789,-999,7.20837034822072,7.18132594555314,9.17830133641196,9.19207057840419,0.2970714099231,0.21442758226906,0.138557416521624,7.30762145533078
2,6.1095970351021,0.147297072171334,2.0064782320113,2,10.8987862970518,5.24077328573354,0.0806821100761889,0.250747927115615,0.164182161135543,2.06625243368102,0.142224425893174,2.34600812931705,-999,11.5179131215745,5.88933661572912,0.107205097571534,0.154658700133823,0.0998177927809615,2.37833701991711
2,6.14351520694141,0.145418587267958,2,1.99354273434909,10.9645596213358,5.2750419423098,0.0799575157031521,0.253067947507294,0.165701233384693,2.05958227468825,0.140568453669464,-999,2.31156957956039,11.5868853622924,5.92869787740249,0.105932935817379,0.156007025498546,0.100686204175967,2.35224791997578
2,8.77439929220652,0.182900835111738,11.7469802507589,11.709052930633,15.2108073363422,7.02646645387817,0.341365124487248,0.295132621865908,0.193243770446326,12.0966106113301,-999,7.12552432397239,7.09879017469209,15.8313194249645,7.66409775864662,0.293842979881061,0.186773968018381,0.120631493412261,7.22362375013369
2,2,0.442828771923326,25.099837962162,25.0188150797603,3.62229450426709,2.35917295782768,0.727562374820446,0.143844045938453,0.0941837213100566,25.8476737127068,0.430737960985089,18.5362413142462,18.4667061083411,4.01763084164501,2.75643702094997,0.764539347921712,0.083767679213479,0.0540027451539926,18.7916385849955
91.5639446802127,75.7475642546722,0.182900835111738,2.0064782320113,2,62.36405739765,16.1084688492653,0.0806821100761889,0.492858423934263,0.322707160266746,2.06625243368102,-999,2.45401757055438,-999,62.5721150611727,16.4466711513352,0.110499869648139,0.335213232590805,0.2169820950095,2.48783149742763
90.2019821365178,74.6044280633098,0.182900835111738,2,1.99354273434909,61.4259829287225,15.8607650271053,0.0799575157031521,0.485251408700319,0.317726343917696,2.05958227468825,-999,-999,2.4058947778337,61.6336405300392,16.1957981449288,0.108751475491635,0.33005473541386,0.21364345223345,2.44823004687434
8.0775406442267,2,0.15125383896744,2.0064782320113,2,7.03754011986652,6.84643272572384,0.0806821100761889,0.293041893236377,0.191875305842261,2.06625243368102,0.138261149850404,2.39349804766804,-999,7.75515888191631,7.50024917941223,0.108996520300435,0.184757179160088,0.119316074965921,2.42647851086207
8.15216597243981,2,0.149125177581458,2,1.99354273434909,7.10646425595612,6.91805138583311,0.0799575157031521,0.296603731063762,0.194207488398204,2.05958227468825,0.136450066652576,-999,2.35906104433921,7.82911957403483,7.57764560565318,0.107731597046512,0.18692472657046,0.120714174143574,2.40057243336792
10.7836972640584,2,0.182900835111738,11.3073224955259,11.2708153650441,8.60689577539221,8.71542462567543,0.327973657468825,0.33955913608399,0.22233306899549,11.6438997589153,-999,7.0532226220966,7.02676025808325,9.34206307913497,9.35746985899526,0.290686512615666,0.218474805607813,0.141171262316857,7.150336646906
2,6.10959844033709,0.150530661164604,2.0064782320113,2,10.8987881082104,5.24077389110193,0.0806821100761889,0.250747963700299,0.164182185090312,2.06625243368102,0.145375776203131,2.37264555199759,-999,11.5279470149458,5.89943046591132,0.108205798160665,0.154783680708406,0.0998992590595931,2.4053408210272
2,6.14351659001675,0.148610943715399,2,1.99354273434909,10.964561405459,5.27504254256423,0.0799575157031521,0.253067983916473,0.165701257224458,2.05958227468825,0.143684583206994,-999,2.33764838496669,11.5969506566792,5.93885380462095,0.106917218845832,0.156132521457183,0.10076800786394,2.378784999311
2,8.86882800589889,0.182900835111738,11.4689617494603,11.4319320018333,15.3917161866387,7.11101398885989,0.333304944651838,0.299591847849839,0.196163544197563,11.8103143979848,-999,6.95543071630421,6.92933469215629,16.0272539863988,7.76727537067684,0.286837655263974,0.189603624406475,0.122456988354258,7.05118750572177
2,2,0.45255001685365,25.09975159483,25.018728991233,3.62229641626189,2.35917514481931,0.72755984900352,0.143844297109639,0.0941838857714743,25.8475847725551,0.439784843295376,18.5903058967033,18.5205678161021,4.02462997764676,2.76302241351982,0.766787303025764,0.0838382360802291,0.05404878776642,18.8464468940813
91.5639446802127,75.7475642546722,0.182900835111738,2.0064782320113,2,62.36405739765,16.1084688492653,0.0806821100761889,0.492858423934263,0.322707160266746,2.06625243368102,-999,2.45401757055438,-999,62.5721150611727,16.4466711513352,0.110499869648139,0.335213232590805,0.2169820950095,2.48783149742763
90.2019821365178,74.6044280633098,0.182900835111738,2,1.99354273434909,61.4259829287225,15.8607650271053,0.0799575157031521,0.485251408700319,0.317726343917696,2.05958227468825,-999,-999,2.4058947778337,61.6336405300392,16.1957981449288,0.108751475491635,0.33005473541386,0.21364345223345,2.44823004687434
8.0775406442267,2,0.15125383896744,2.0064782320113,2,7.03754011986652,6.84643272572384,0.0806821100761889,0.293041893236377,0.191875305842261,2.06625243368102,0.138261149850404,2.39349804766804,-999,7.75515888191631,7.50024917941223,0.108996520300435,0.184757179160088,0.119316074965921,2.42647851086207
8.15216597243981,2,0.149125177581458,2,1.99354273434909,7.10646425595612,6.91805138583311,0.0799575157031521,0.296603731063762,0.194207488398204,2.05958227468825,0.136450066652576,-999,2.35906104433921,7.82911957403483,7.57764560565318,0.107731597046512,0.18692472657046,0.120714174143574,2.40057243336792
10.7836972640584,2,0.182900835111738,11.3073224955259,11.2708153650441,8.60689577539221,8.71542462567543,0.327973657468825,0.33955913608399,0.22233306899549,11.6438997589153,-999,7.0532226220966,7.02676025808325,9.34206307913497,9.35746985899526,0.290686512615666,0.218474805607813,0.141171262316857,7.150336646906
2,6.10959844033709,0.150530661164604,2.0064782320113,2,10.8987881082104,5.24077389110193,0.0806821100761889,0.250747963700299,0.164182185090312,2.06625243368102,0.145375776203131,2.37264555199759,-999,11.5279470149458,5.89943046591132,0.108205798160665,0.154783680708406,0.0998992590595931,2.4053408210272
2,6.14351659001675,0.148610943715399,2,1.99354273434909,10.964561405459,5.27504254256423,0.0799575157031521,0.253067983916473,0.165701257224458,2.05958227468825,0.143684583206994,-999,2.33764838496669,11.5969506566792,5.93885380462095,0.106917218845832,0.156132521457183,0.10076800786394,2.378784999311
2,8.86882800589889,0.182900835111738,11.4689617494603,11.4319320018333,15.3917161866387,7.11101398885989,0.333304944651838,0.299591847849839,0.196163544197563,11.8103143979848,-999,6.95543071630421,6.92933469215629,16.0272539863988,7.76727537067684,0.286837655263974,0.189603624406475,0.122456988354258,7.05118750572177
2,2,0.45255001685365,25.09975159483,25.018728991233,3.62229641626189,2.35917514481931,0.72755984900352,0.143844297109639,0.0941838857714743,25.8475847725551,0.439784843295376,18.5903058967033,18.5205678161021,4.02462997764676,2.76302241351982,0.766787303025764,0.0838382360802291,0.05404878776642,18.8464468940813
65.8521898062414,56.1496677135181,0.182900835111738,2.0064782320113,2,48.2169309671437,9.62807414490749,0.0806821100761889,0.294587095470723,0.19288510539476,2.06625243368102,-999,1.65446403607225,-999,48.4101701866865,9.7000253349457,0.0813767204620989,0.197684730123786,0.127960348667738,1.67728940744526
64.8772185930165,55.3029878064105,0.182900835111738,2,1.99354273434909,47.4916483382953,9.48002042260308,0.0799575157031521,0.290040285245421,0.189908017833543,2.05958227468825,-999,-999,1.62860271759213,47.6843474288758,9.55026450895607,0.080328227482763,0.194611441117683,0.125971225904616,1.65728711838612
8.07752652575507,2,0.116944771516935,2.0064782320113,2,7.03754065344666,6.84643327437708,0.0806821100761889,0.293041900867015,0.191875310838354,2.06625243368102,0.108760009569486,1.78609432848613,-999,7.47130592533192,7.24331152870787,0.0867549040082143,0.181394694731631,0.117125447066468,1.81072222135353
8.1521521195559,2,0.115298851273216,2,1.99354273434909,7.10646479487705,6.91805193950943,0.0799575157031521,0.296603738750834,0.194207493431311,2.05958227468825,0.107296532147183,-999,1.76438701836147,7.54387548969042,7.31896705629594,0.0858431148194811,0.183544169983029,0.118511741973563,1.79545010485296
9.03903267405937,2,0.182900835111738,14.7107678139712,14.6632745231639,6.9956673889236,7.08784111012294,0.426471121040778,0.271807621462827,0.177970989443533,15.1487605775158,-999,8.93317468177605,8.89966084149912,7.39910781116528,7.41003750093391,0.367923671636524,0.172536387299703,0.111490563443134,9.05620686881549
2,6.10958371558662,0.116381541415634,2.0064782320113,2,10.8987691933847,5.24076758599119,0.0806821100761889,0.250747578177118,0.16418193265778,2.06625243368102,0.112614847076861,1.77575374110774,-999,11.2773591574061,5.64747176676149,0.086382543407776,0.15169840980738,0.0978879875036527,1.80024168136299
2,6.14350208722256,0.114897189561548,2,1.99354273434909,10.964542749655,5.27503628203619,0.0799575157031521,0.253067600031702,0.165701005864712,2.05958227468825,0.111269972006754,-999,1.75368559173108,11.3455884474237,5.68535237603221,0.0854573256901661,0.153034714737088,0.0987485282787182,1.78456274095569
2,7.7623409803082,0.182900835111738,15.1894382079027,15.1403984941643,13.2486885077437,6.10914289063892,0.441115153939648,0.249207205443082,0.163172882414846,15.6416322674038,-999,9.10169230597955,9.06754548333124,13.6090907804883,6.447416264221,0.375132993292616,0.155882451026948,0.100687755319891,9.22703052849956
2,2,0.349846758159174,25.1006647119338,25.0196391608157,3.62227627072385,2.35915209266634,0.727586550673709,0.143841644679504,0.094182149003918,25.8485250978276,0.349075559014618,17.2472960086961,17.182597564421,3.85343729031253,2.60067234478862,0.71092949629226,0.0821323133568542,0.0529354213347234,17.4849632974195
65.8521898062414,56.1496677135181,0.182900835111738,2.0064782320113,2,48.2169309671437,9.62807414490749,0.0806821100761889,0.294587095470723,0.19288510539476,2.06625243368102,-999,1.65446403607225,-999,48.4101701866865,9.7000253349457,0.0813767204620989,0.197684730123786,0.127960348667738,1.67728940744526
64.8772185930165,55.3029878064105,0.182900835111738,2,1.99354273434909,47.4916483382953,9.48002042260308,0.0799575157031521,0.290040285245421,0.189908017833543,2.05958227468825,-999,-999,1.62860271759213,47.6843474288758,9.55026450895607,0.080328227482763,0.194611441117683,0.125971225904616,1.65728711838612
8.07752652575507,2,0.116944771516935,2.0064782320113,2,7.03754065344666,6.84643327437708,0.0806821100761889,0.293041900867015,0.191875310838354,2.06625243368102,0.108760009569486,1.78609432848613,-999,7.47130592533192,7.24331152870787,0.0867549040082143,0.181394694731631,0.117125447066468,1.81072222135353
8.1521521195559,2,0.115298851273216,2,1.99354273434909,7.10646479487705,6.91805193950943,0.0799575157031521,0.296603738750834,0.194207493431311,2.05958227468825,0.107296532147183,-999,1.76438701836147,7.54387548969042,7.31896705629594,0.0858431148194811,0.183544169983029,0.118511741973563,1.79545010485296
9.03903267405937,2,0.182900835111738,14.7107678139712,14.6632745231639,6.9956673889236,7.08784111012294,0.426471121040778,0.271807621462827,0.177970989443533,15.1487605775158,-999,8.93317468177605,8.89966084149912,7.39910781116528,7.41003750093391,0.367923671636524,0.172536387299703,0.111490563443134,9.05620686881549
