,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
4028,1.999999996634735,6.091961158004362,2.0064782434636994,2.000000000003234,10.920229036147333,5.269596590285812,0.08044497636020617,0.25251371574078757,0.16533621065122872,2.06620066611872,1.2659334270838591,1.2611837673435875,10.83592413244429,5.216506078326574,0.07076363806205233,0.18056619355417897,0.11711741181617347,1.2833618575482697
4029,1.999999996634735,6.125541091989695,2.000000000283942,1.9935426723945349,10.985764634308097,5.303893330490652,0.07972631593141241,0.25484514888730936,0.16686274281758998,2.0595295988338576,1.2602587641138414,1.2555303953255001,10.901912926669757,5.251439684318634,0.07008004264733267,0.18227411967648882,0.11822519326921804,1.2776090696452687
4030,1.999999996634735,7.638052403987006,16.328394621592704,16.27567572676933,12.885287251153953,5.891203567201605,0.47412096499718964,0.23906385599071114,0.15652976628971763,16.814406014074738,10.091277404585586,10.053415909013948,12.83108141531196,5.821520443662298,0.4140089503956531,0.17096103393589632,0.11088739187434611,10.230206611439218
4031,1.999999996634735,1.999999998880401,25.53392738498032,25.451486920656684,3.7015797788785614,2.419393735045175,0.7406135822671743,0.1452982696205201,0.09513568307821119,26.293939614648377,15.966993415173771,15.907086802244978,3.660703465714253,2.3996923639226537,0.6543629209219644,0.1021218713814609,0.06623747667291764,16.186815112885952
4032,89.93205319561181,74.39720630696043,2.0064782434636994,2.000000000003234,61.277862775537926,15.851888212388639,0.08044497675683403,0.48602096748779866,0.3182277493132317,2.06620066611872,1.2914868823941579,1.2866413485999548,61.530270801713705,15.583068216187565,0.06942590030436492,0.3487460493650143,0.22620091362008019,1.3092671139612566
4033,88.5822716698919,73.26382066016744,2.000000000283942,1.9935426723945349,60.347098749610495,15.606944634661991,0.07972631614337485,0.4784962645145196,0.3133008645715406,2.0595295988338576,1.2860302038785554,1.281205143105481,60.59944112241168,15.337800800256344,0.06882234496473935,0.3432223485754862,0.22261817436003517,1.3037353118565622
4034,8.098050263993558,1.999999998880401,2.0064782434636994,2.000000000003234,7.015718403995009,6.847953738526532,0.08044497577954118,0.2930065271879901,0.19184933949388022,2.06620066611872,1.297672251598814,1.2928035109426523,6.891081476016972,6.726398007001015,0.07173264916309051,0.20707506203212492,0.13431138580022756,1.3155376385928055
4035,8.173128387913206,1.999999998880401,2.000000000283942,1.9935426723945349,7.084393674515749,6.919665957588213,0.0797263149524819,0.2965690105376538,0.1941819157392105,2.0595295988338576,1.2906626864349005,1.285820245073937,6.960457196603619,6.798692262719025,0.0710102596308174,0.20966383750286569,0.13599049679904052,1.3084315711331989
4036,10.581200809860494,1.999999998880401,11.390421169864538,11.353645330565312,8.663842951101973,8.666206699130436,0.3303531594927653,0.33782380093968656,0.22119395977987996,11.729454772396977,6.962045944912551,6.935925022728933,8.544712828268036,8.526243916572096,0.2853206509640902,0.23998657202413734,0.1556581908316806,7.057894218894765
4037,1.999999996634735,6.07441727664412,2.0064782434636994,2.000000000003234,10.87858813620256,5.246453897685438,0.08044497753310186,0.25094590700133135,0.1643096701841281,2.06620066611872,1.2966824754060855,1.2918174484349105,10.748276528918634,5.161768907199642,0.07164391994233398,0.17648124445151567,0.11446786470418427,1.3145342358498482
4038,1.999999996634735,6.108107376886303,2.000000000283942,1.9935426723945349,10.944320552619596,5.280832761485421,0.07972631632866457,0.2532698630610566,0.16583130664350113,2.0595295988338576,1.2899096563033945,1.2850700401611617,10.814551732935307,5.196941591557753,0.0709320296985109,0.1781624423248509,0.11555830989518878,1.307668173568458
4039,1.999999996634735,8.952043039985483,11.559261246623592,11.521940279488351,15.440537710280621,7.083947675498685,0.3358840358001533,0.29852278990711845,0.1954611753506494,11.903320340325864,7.055850021179719,7.0293771551809385,15.319997281960692,6.971415356533421,0.2896634563979318,0.2112537908457658,0.13702176009058634,7.152989719911608
4040,1.999999996634735,1.999999998880401,25.387342590697326,25.305375399345625,3.698956464919576,2.41784941092347,0.7363707235102054,0.14491004683067749,0.09488148983450322,26.14299175361728,15.786230602478861,15.727002194467905,3.6377372820564045,2.389337107295152,0.6469200537085515,0.0999111999370455,0.06480360861616341,16.003563692135216
4041,89.93205319561183,74.39720630696043,2.0064782434636994,2.000000000003234,61.27786277553792,15.851888212388639,0.08044497675683403,0.48602096748779866,0.3182277493132317,2.06620066611872,1.2914868823941579,1.2866413485999548,61.5302708017137,15.583068216187565,0.06942590030436492,0.3487460493650143,0.22620091362008019,1.3092671139612566
4042,88.5822716698919,73.26382066016744,2.000000000283942,1.9935426723945349,60.347098749610495,15.606944634661991,0.07972631614337485,0.4784962645145196,0.3133008645715406,2.0595295988338576,1.2860302038785554,1.281205143105481,60.59944112241168,15.337800800256344,0.06882234496473935,0.3432223485754862,0.22261817436003517,1.3037353118565622
4043,8.098050263993558,1.999999998880401,2.0064782434636994,2.000000000003234,7.015718403995009,6.847953738526532,0.08044497577954118,0.2930065271879901,0.19184933949388022,2.06620066611872,1.297672251598814,1.2928035109426523,6.891081476016972,6.726398007001015,0.07173264916309051,0.20707506203212492,0.13431138580022756,1.3155376385928055
4044,8.173128387913206,1.999999998880401,2.000000000283942,1.9935426723945349,7.084393674515749,6.919665957588213,0.0797263149524819,0.2965690105376538,0.1941819157392105,2.0595295988338576,1.2906626864349005,1.285820245073937,6.960457196603619,6.798692262719025,0.0710102596308174,0.20966383750286569,0.13599049679904052,1.3084315711331986
4045,10.581200809860494,1.999999998880401,11.390421169864538,11.353645330565312,8.663842951101973,8.666206699130436,0.3303531594927653,0.33782380093968656,0.22119395977987996,11.729454772396977,6.96204594491255,6.935925022728933,8.544712828268036,8.526243916572096,0.28532065096409026,0.23998657202413734,0.1556581908316806,7.057894218894765
4046,1.999999996634735,6.07441727664412,2.0064782434636994,2.000000000003234,10.87858813620256,5.246453897685438,0.08044497753310186,0.25094590700133135,0.1643096701841281,2.06620066611872,1.2966824754060855,1.2918174484349105,10.748276528918634,5.161768907199642,0.07164391994233398,0.17648124445151567,0.11446786470418427,1.3145342358498482
4047,1.999999996634735,6.108107376886303,2.000000000283942,1.9935426723945349,10.944320552619596,5.280832761485421,0.07972631632866457,0.2532698630610566,0.16583130664350113,2.0595295988338576,1.2899096563033945,1.2850700401611617,10.814551732935307,5.196941591557753,0.0709320296985109,0.1781624423248509,0.11555830989518878,1.307668173568458
4048,1.999999996634735,8.952043039985485,11.55926124662359,11.521940279488351,15.440537710280621,7.083947675498685,0.3358840358001533,0.29852278990711845,0.1954611753506494,11.903320340325866,7.055850021179719,7.0293771551809385,15.319997281960692,6.971415356533421,0.2896634563979318,0.2112537908457658,0.13702176009058634,7.152989719911608
4049,1.999999996634735,1.999999998880401,25.387342590697326,25.30537539934563,3.698956464919576,2.4178494109234703,0.7363707235102054,0.14491004683067749,0.09488148983450322,26.142991753617277,15.786230602478861,15.727002194467905,3.6377372820564045,2.3893371072951517,0.6469200537085515,0.0999111999370455,0.06480360861616341,16.003563692135216
4050,92.41092380491845,76.24421759778922,2.0064782434636994,2.000000000003234,62.559482118441636,16.521903122225215,0.08044497675683401,0.5065637123198866,0.33167834484439235,2.06620066611872,1.2866623511362194,1.2818349184542182,62.81038377166302,16.25483067556018,0.0692462141671201,0.363845733996254,0.2359947520338386,1.3043761614834921
4051,91.02343633199696,75.08262122140391,2.000000000283942,1.9935426723945349,61.6092512720313,16.266606465891645,0.0797263149524819,0.49872096123309356,0.3265432144868188,2.0595295988338576,1.2812948916125249,1.2764875973662642,61.86013203270475,15.99916470183942,0.06864512168445988,0.3580863832348233,0.23225916734721636,1.2989348073870002
4052,8.098050265045785,1.999999998880401,2.0064782434636994,2.000000000003234,7.015718403188913,6.847953738037555,0.08044497578112338,0.2930065271798001,0.1918493394887499,2.06620066611872,1.2976722368581628,1.2928034964603676,6.8910814739352215,6.726398005241553,0.07173264605831471,0.20707506201263368,0.13431138578841303,1.31553762349333
4053,8.17312839168372,1.999999998880401,2.000000000283942,1.9935426723945349,7.084393674660749,6.919665958232439,0.07972631712230523,0.2965690105486424,0.19418191574414284,2.0595295988338576,1.290662686709256,1.2858202449617038,6.9604571967934445,6.798692261412786,0.07101026214482349,0.20966383748825868,0.13599049678982908,1.3084315711553671
4054,10.73225798730023,1.999999998880401,11.15040608285735,11.114405171588498,8.8036379213643,8.806766023248995,0.323403709354538,0.3438010989825579,0.22510766331664087,11.48229568457223,6.810436550745061,6.784884452340314,8.685355051176966,8.667801438511622,0.279115785232896,0.24434950971990135,0.15848804490364396,6.904197579295897
4055,1.999999996634735,6.074417276115929,2.0064782434636994,2.000000000003234,10.878588138228034,5.246453898108068,0.08044497753951764,0.25094590700346503,0.16430967018708853,2.06620066611872,1.296682480821007,1.291817453737674,10.748276529840686,5.161768909526615,0.07164391892646092,0.1764812444733118,0.11446786471792306,1.3145342416943695
4056,1.999999996634735,6.108107381809072,2.000000000283942,1.9935426723945349,10.94432055572562,5.280832762481542,0.07972631593141281,0.2532698630718634,0.16583130665098902,2.0595295988338576,1.2899096617702246,1.285070045629906,10.814551736393485,5.196941592944511,0.07093203112629468,0.17816244233811296,0.11555830990377366,1.3076681793080152
4057,1.999999996634735,9.041767950608898,11.29796089868058,11.261483582511717,15.612468461061626,7.164343712344051,0.32830815328456514,0.3028012729133527,0.19826256044003412,11.634242439887865,6.891771016854167,6.865913759397375,15.492482515624872,7.053113687503331,0.28294026996946686,0.21436623873181201,0.13904053131709718,6.986651797865447
4058,1.999999996634735,1.999999998880401,25.387342547981355,25.305375356893887,3.6989564593848883,2.4178494060692985,0.7363707227859068,0.1449100467912703,0.09488148980926393,26.14299170919052,15.786230571806895,15.727002163379458,3.6377372780082644,2.389337098917134,0.6469200534352023,0.09991119987823958,0.06480360857777555,16.00356366089627
4059,92.41092380491845,76.24421759778923,2.0064782434636994,2.000000000003234,62.55948211844164,16.52190312222522,0.08044497675683401,0.5065637123198866,0.33167834484439235,2.06620066611872,1.2866623511362194,1.2818349184542182,62.81038377166302,16.25483067556018,0.0692462141671201,0.363845733996254,0.2359947520338386,1.3043761614834923
4060,91.02343633199696,75.08262122140391,2.000000000283942,1.9935426723945349,61.6092512720313,16.26660646589165,0.0797263149524819,0.4987209612330935,0.3265432144868188,2.0595295988338576,1.2812948916125249,1.2764875973662642,61.860132032704755,15.99916470183942,0.06864512168445988,0.3580863832348233,0.23225916734721636,1.2989348073870002
4061,8.098050265045783,1.999999998880401,2.0064782434636994,2.000000000003234,7.015718403188913,6.847953738037555,0.08044497578112338,0.2930065271798001,0.1918493394887499,2.06620066611872,1.2976722368581628,1.2928034964603676,6.8910814739352215,6.726398005241553,0.07173264605831471,0.20707506201263368,0.13431138578841303,1.31553762349333
4062,8.17312839168372,1.999999998880401,2.000000000283942,1.9935426723945349,7.084393674660749,6.919665958232439,0.07972631712230523,0.2965690105486424,0.19418191574414284,2.0595295988338576,1.290662686709256,1.2858202449617038,6.9604571967934445,6.798692261412786,0.07101026214482349,0.20966383748825868,0.13599049678982908,1.3084315711553671
4063,10.73225798730023,1.999999998880401,11.15040608285735,11.114405171588498,8.8036379213643,8.806766023248993,0.323403709354538,0.3438010989825579,0.22510766331664087,11.48229568457223,6.810436550745061,6.784884452340314,8.685355051176966,8.667801438511622,0.279115785232896,0.24434950971990135,0.15848804490364396,6.904197579295898
4064,1.999999996634735,6.074417276115929,2.0064782434636994,2.000000000003234,10.878588138228034,5.246453898108068,0.08044497753951763,0.25094590700346503,0.16430967018708853,2.06620066611872,1.296682480821007,1.291817453737674,10.748276529840686,5.161768909526615,0.07164391892646091,0.1764812444733118,0.11446786471792306,1.3145342416943695
4065,1.999999996634735,6.108107381809072,2.000000000283942,1.9935426723945349,10.94432055572562,5.280832762481542,0.0797263159314128,0.2532698630718634,0.16583130665098902,2.0595295988338576,1.2899096617702246,1.285070045629906,10.814551736393485,5.196941592944511,0.07093203112629468,0.17816244233811296,0.11555830990377366,1.3076681793080154
4066,1.999999996634735,9.041767950608898,11.29796089868058,11.261483582511717,15.612468461061626,7.164343712344051,0.32830815328456514,0.3028012729133527,0.19826256044003412,11.634242439887865,6.891771016854167,6.865913759397375,15.492482515624872,7.053113687503331,0.28294026996946686,0.21436623873181201,0.13904053131709718,6.986651797865447
4067,1.999999996634735,1.999999998880401,25.387342547981355,25.305375356893887,3.6989564593848883,2.4178494060692985,0.7363707227859067,0.1449100467912703,0.09488148980926393,26.14299170919052,15.786230571806895,15.727002163379458,3.6377372780082644,2.389337098917134,0.6469200534352023,0.09991119987823958,0.06480360857777555,16.00356366089627
4068,62.555502697521334,53.49256275311528,2.0064782434636994,2.000000000003234,46.128819295695855,8.982939171000679,0.08044497734648949,0.2754180907837745,0.18033312349450964,2.06620066611872,1.357193587202434,1.3521015282985318,46.38257086035841,8.711331715931065,0.07197084836674825,0.19454370277692284,0.12618340311869627,1.3758784198806584
4069,61.621142934776024,52.678286121364565,2.000000000283942,1.9935426723945349,45.42815769325506,8.844134681069765,0.07972631693056328,0.27115399630126186,0.17754115919605434,2.0595295988338576,1.3503181883167799,1.3452519253536248,45.6812129933227,8.572871734438388,0.07132493952180718,0.19143692200361997,0.12416830746346211,1.3689083651021643
4070,8.09805026351449,1.999999998880401,2.0064782434636994,2.000000000003234,7.0157184042699985,6.847953738489699,0.08044497832220014,0.2930065271879901,0.19184933949388022,2.06620066611872,1.297672251086583,1.2928035103215527,6.8910814740068105,6.726398005351724,0.07173264678960373,0.2070750620191197,0.13431138579378335,1.315537638100317
4071,8.173128388644734,1.999999998880401,2.000000000283942,1.9935426723945349,7.084393674473714,6.919665957588371,0.07972631673882136,0.29656901054050033,0.19418191573991325,2.0595295988338576,1.2906626951194522,1.285820253757978,6.960457196121224,6.798692263266462,0.07101026297169093,0.20966383751500792,0.13599049680598496,1.3084315803043867
