u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2,2,0.45183756686137,26.0287155991545,25.944694046267,3.63793749424823,2.36814477445407,0.754415515557101,0.146051264499574,0.0956289699294339,26.8042383700459,0.440387892196869,19.3265608529584,19.2540604223469,4.05409084293651,2.78010558835785,0.797155780654208,0.0848452680573393,0.0546959033571034,19.5928458516598
90.9117725442943,74.7697853391982,0.182900835111738,2.00647826924403,2,61.0976704509751,16.429723611947,0.0806821100761889,0.502684934710654,0.329141517646936,2.06625247189582,-999,2.50511198661335,-999,61.3170804546571,16.7758393786711,0.112398464666516,0.34181576982275,0.221257033483841,2.53962311168837
89.5594136247826,73.6412599952457,0.182900835111738,2,1.99354269754326,60.1786455520644,16.1770796934932,0.0799575142300462,0.494926247920791,0.324061387400761,2.05958227468825,-999,-999,2.45558184258088,60.3976574423642,16.5199169501031,0.110604133351466,0.336554046973844,0.217851573735249,2.49878520350016
8.32420878962441,2,0.148615585366396,2.00647826924403,2,7.29680189072409,7.11698585742922,0.0806821100761889,0.306782518083809,0.20087235316766,2.06625247189582,0.136694291239446,2.45460718723759,-999,8.05263499321576,7.80504357070932,0.111250661547596,0.193041033229375,0.124660759304999,2.48842425435033
8.39976112664201,2,0.146533243844267,2,1.99354269754326,7.36697410228994,7.18969450630686,0.0799575142300462,0.310462588303518,0.203281951390591,2.05958227468825,0.134920927081128,-999,2.41882334048268,8.12793790007413,7.88368762589448,0.109946679070299,0.195271043825767,0.126098998203744,2.46138132535187
11.0459235364024,2,0.182900835111738,11.5210928774851,11.4838949833705,8.8694254538272,8.99011192825629,0.33420247132692,0.351224770057156,0.229971574699949,11.864016091479,-999,7.17690774464008,7.14998086459603,9.63515861133647,9.657494898793,0.295804376027461,0.22574302087903,0.145865917940794,7.27571864131891
2,6.21807352823535,0.148587053486553,2.00647826924403,2,11.1503865040197,5.38015383661341,0.0806821100761889,0.260348012797275,0.170468072549952,2.06625247189582,0.144629904065735,2.43053245888036,-999,11.8130102278414,6.07179944091379,0.110336830391569,0.160296526940927,0.103451648453877,2.46402057052123
2,6.25126166471715,0.146708580071506,2,1.99354269754326,11.2148225116472,5.41386246980798,0.0799575142300462,0.26271178828467,0.172015794388897,2.05958227468825,0.142967347520952,-999,2.39421266295573,11.8807404341585,6.1107898112105,0.10900942973658,0.161662918393587,0.104331570456446,2.43634020507352
2,9.02709143816457,0.182900835111738,11.6685846738377,11.6309098359229,15.7208087194734,7.28115200467788,0.339143515292263,0.308470950694682,0.201977476205691,12.0158620706036,-999,7.05718457437711,7.03070632873962,16.3841499330121,7.96311832071007,0.291053348710339,0.194900671442065,0.125874766825785,7.15433647114679
2,2,0.46129004362308,26.0287154405242,25.9446938881852,3.6379374845605,2.36814476556121,0.754415510851351,0.146051264412072,0.0956289698720972,26.8042382066727,0.449204927957242,19.3822685477871,19.3095590758139,4.0611823464403,2.78665659137438,0.79947199031837,0.0849150918586797,0.0547414697129564,19.6493198813794
90.9117725442943,74.7697853391982,0.182900835111738,2.00647826924403,2,61.0976704509751,16.429723611947,0.0806821100761889,0.502684934710654,0.329141517646936,2.06625247189582,-999,2.50511198661335,-999,61.3170804546571,16.7758393786711,0.112398464666516,0.34181576982275,0.221257033483841,2.53962311168837
89.5594136247826,73.6412599952457,0.182900835111738,2,1.99354269754326,60.1786455520644,16.1770796934932,0.0799575142300462,0.494926247920791,0.324061387400761,2.05958227468825,-999,-999,2.45558184258088,60.3976574423642,16.5199169501031,0.110604133351466,0.336554046973844,0.217851573735249,2.49878520350016
8.32420878962441,2,0.148615585366396,2.00647826924403,2,7.29680189072409,7.11698585742922,0.0806821100761889,0.306782518083809,0.20087235316766,2.06625247189582,0.136694291239446,2.45460718723759,-999,8.05263499321576,7.80504357070932,0.111250661547596,0.193041033229375,0.124660759304999,2.48842425435033
8.39976112664201,2,0.146533243844267,2,1.99354269754326,7.36697410228994,7.18969450630686,0.0799575142300462,0.310462588303518,0.203281951390591,2.05958227468825,0.134920927081128,-999,2.41882334048268,8.12793790007413,7.88368762589448,0.109946679070299,0.195271043825767,0.126098998203744,2.46138132535187
11.0459235364024,2,0.182900835111738,11.5210928774851,11.4838949833705,8.8694254538272,8.99011192825629,0.33420247132692,0.351224770057156,0.229971574699949,11.864016091479,-999,7.17690774464008,7.14998086459603,9.63515861133647,9.657494898793,0.295804376027461,0.22574302087903,0.145865917940794,7.27571864131891
2,6.21807352823535,0.148587053486553,2.00647826924403,2,11.1503865040197,5.38015383661341,0.0806821100761889,0.260348012797275,0.170468072549952,2.06625247189582,0.144629904065735,2.43053245888036,-999,11.8130102278414,6.07179944091379,0.110336830391569,0.160296526940927,0.103451648453877,2.46402057052123
2,6.25126166471715,0.146708580071506,2,1.99354269754326,11.2148225116472,5.41386246980798,0.0799575142300462,0.26271178828467,0.172015794388897,2.05958227468825,0.142967347520952,-999,2.39421266295573,11.8807404341585,6.1107898112105,0.10900942973658,0.161662918393587,0.104331570456446,2.43634020507352
2,9.02709143816457,0.182900835111738,11.6685846738377,11.6309098359229,15.7208087194734,7.28115200467788,0.339143515292263,0.308470950694682,0.201977476205691,12.0158620706036,-999,7.05718457437711,7.03070632873962,16.3841499330121,7.96311832071007,0.291053348710339,0.194900671442065,0.125874766825785,7.15433647114679
2,2,0.46129004362308,26.0287154405242,25.9446938881852,3.6379374845605,2.36814476556121,0.754415510851351,0.146051264412072,0.0956289698720972,26.8042382066727,0.449204927957242,19.3822685477871,19.3095590758139,4.0611823464403,2.78665659137438,0.79947199031837,0.0849150918586797,0.0547414697129564,19.6493198813794
61.4642129034543,52.4112159550388,0.182900835111738,2.00647826924403,2,45.0518983275393,8.93239225906374,0.0806821100761889,0.273300689864846,0.178947728544592,2.06625247189582,-999,1.69305814532694,-999,45.2556654162421,9.00129473420503,0.0827208797554859,0.183250478267702,0.11861905838106,1.71640909652726
60.5550142041344,51.6209421903515,0.182900835111738,2,1.99354269754326,44.3742259354658,8.79503627221918,0.0799575142300462,0.269082424050196,0.176185756887801,2.05958227468825,-999,-999,1.66590320642567,44.5773397573306,8.86220906836217,0.0816338026013705,0.180398770547993,0.116773324405601,1.69523842252712
8.32420983153372,2,0.109585761119131,2.00647826924403,2,7.29680259843667,7.116986582892,0.0806821100761889,0.306782528101953,0.200872359726979,2.06625247189582,0.102048462505796,1.85732824327648,-999,7.7766951579329,7.55538786980499,0.0892184376082831,0.189785121640697,0.12253949160832,1.88293009044794
8.39976217582656,2,0.108050197510801,2,1.99354269754326,7.36697481675253,7.18969523846332,0.0799575142300462,0.310462598396275,0.203281957998857,2.05958227468825,0.1006906005874,-999,1.83401367034738,7.85069568126216,7.63238204834526,0.0882654235172802,0.19199839104843,0.123966792757734,1.86629491687002
8.9669060843111,2,0.182900835111738,15.7326035358406,15.6818102979954,6.94053862301009,7.04469232551498,0.456098259830904,0.270014923650368,0.17679737837875,16.20098776195,-999,9.58651822488387,9.55055247591962,7.37202700802673,7.3851193615012,0.394864612488176,0.171532191854811,0.110844835361036,9.71853689606424
2,6.21807423381784,0.109560557898284,2.00647826924403,2,11.1503877277584,5.38015433084989,0.0806821100761889,0.260348018876689,0.170468076530496,2.06625247189582,0.106482010236257,1.84445097409426,-999,11.5696632809422,5.82759994254761,0.0887546073101979,0.157322861495499,0.10151303935421,1.86987872342782
2,6.25126237410324,0.108175349960762,2,1.99354269754326,11.2148237426466,5.41386296793568,0.0799575142300462,0.262711794394674,0.172015798389437,2.05958227468825,0.105228801968265,-999,1.82076458828431,11.6366656058624,5.86513021594146,0.0877870916240474,0.158677812374686,0.102385467422261,1.85281583525608
2,7.71938093707237,0.182900835111738,16.2780084143734,16.2254532348917,13.1776025651556,6.09152058067943,0.472728422922104,0.248241946620604,0.162541035352187,16.7625780479611,-999,9.7740749350005,9.73740475012673,13.5650259342586,6.44894818070575,0.402868447440008,0.155420264567291,0.100392666493526,9.90866144116038
2,2,0.340090466582444,26.0287185923106,25.9446970297673,3.6379376788359,2.36814494429803,0.754415604346427,0.14605126616038,0.0956289710168356,26.804241452164,0.33921184940763,18.047233058055,17.9795333179658,3.8935342881049,2.63066259837694,0.743948213948759,0.0832820284426607,0.0536756247863588,18.2959201990764
61.4642129034543,52.4112159550388,0.182900835111738,2.00647826924403,2,45.0518983275393,8.93239225906374,0.0806821100761889,0.273300689864846,0.178947728544592,2.06625247189582,-999,1.69305814532694,-999,45.2556654162421,9.00129473420503,0.0827208797554859,0.183250478267702,0.11861905838106,1.71640909652726
60.5550142041344,51.6209421903515,0.182900835111738,2,1.99354269754326,44.3742259354658,8.79503627221918,0.0799575142300462,0.269082424050196,0.176185756887801,2.05958227468825,-999,-999,1.66590320642567,44.5773397573306,8.86220906836217,0.0816338026013705,0.180398770547993,0.116773324405601,1.69523842252712
8.32420983153372,2,0.109585761119131,2.00647826924403,2,7.29680259843667,7.116986582892,0.0806821100761889,0.306782528101953,0.200872359726979,2.06625247189582,0.102048462505796,1.85732824327648,-999,7.7766951579329,7.55538786980499,0.0892184376082831,0.189785121640697,0.12253949160832,1.88293009044794
8.39976217582656,2,0.108050197510801,2,1.99354269754326,7.36697481675253,7.18969523846332,0.0799575142300462,0.310462598396275,0.203281957998857,2.05958227468825,0.1006906005874,-999,1.83401367034738,7.85069568126216,7.63238204834526,0.0882654235172802,0.19199839104843,0.123966792757734,1.86629491687002
8.9669060843111,2,0.182900835111738,15.7326035358406,15.6818102979954,6.94053862301009,7.04469232551498,0.456098259830904,0.270014923650368,0.17679737837875,16.20098776195,-999,9.58651822488387,9.55055247591962,7.37202700802673,7.3851193615012,0.394864612488176,0.171532191854811,0.110844835361036,9.71853689606424
2,6.21807423381784,0.109560557898284,2.00647826924403,2,11.1503877277584,5.38015433084989,0.0806821100761889,0.260348018876689,0.170468076530496,2.06625247189582,0.106482010236257,1.84445097409426,-999,11.5696632809422,5.82759994254761,0.0887546073101979,0.157322861495499,0.10151303935421,1.86987872342782
2,6.25126237410324,0.108175349960762,2,1.99354269754326,11.2148237426466,5.41386296793568,0.0799575142300462,0.262711794394674,0.172015798389437,2.05958227468825,0.105228801968265,-999,1.82076458828431,11.6366656058624,5.86513021594146,0.0877870916240474,0.158677812374686,0.102385467422261,1.85281583525608
2,7.71938093707237,0.182900835111738,16.2780084143734,16.2254532348917,13.1776025651556,6.09152058067943,0.472728422922104,0.248241946620604,0.162541035352187,16.7625780479611,-999,9.7740749350005,9.73740475012673,13.5650259342586,6.44894818070575,0.402868447440008,0.155420264567291,0.100392666493526,9.90866144116038
2,2,0.340090466582444,26.0287185923106,25.9446970297673,3.6379376788359,2.36814494429803,0.754415604346427,0.14605126616038,0.0956289710168356,26.804241452164,0.33921184940763,18.047233058055,17.9795333179658,3.8935342881049,2.63066259837694,0.743948213948759,0.0832820284426607,0.0536756247863588,18.2959201990764
59.0807629530056,50.5470571391584,0.182900835111738,2.00647826924403,2,43.6456769604266,8.3837276148989,0.0806821100761889,0.256511474049542,0.167954938218849,2.06625247189582,-999,1.86583808957105,-999,43.8547875608862,8.489677836166,0.0889081301583361,0.172582045416226,0.111715838813919,1.89156290351879
58.2073142283509,49.7849650152071,0.182900835111738,2,1.99354269754326,42.9891586411522,8.25480868436111,0.0799575142300462,0.252552343734144,0.165362636206141,2.05958227468825,-999,-999,1.83350026857867,43.1974597098665,8.35879911929915,0.087662177482834,0.169901202078942,0.109980668708694,1.8657781719776
8.32420998069365,2,0.106165349843716,2.00647826924403,2,7.29680269945635,7.11698668668238,0.0806821100761889,0.306782529535332,0.200872360665467,2.06625247189582,0.0982074482050321,2.05639899139065,-999,7.87628266399059,7.64545900348119,0.0964161649762866,0.190953962153829,0.123301043331797,2.08473844421895
8.3997623258275,2,0.104677742191939,2,1.99354269754326,7.36697491911623,7.18969534323772,0.0799575142300462,0.310462599840758,0.203281958944711,2.05958227468825,0.0969134886910535,-999,2.02884840374009,7.95075165269937,7.72304708221707,0.0953480187586163,0.193173225877303,0.124732260930333,2.06455297802648
8.77310565409991,2,0.182900835111738,16.2470411120933,16.1945864931759,6.76014993007301,6.86180812056286,0.471001522594455,0.262556192094078,0.171913787896451,16.730717768696,-999,10.054623061081,10.016900700564,7.27099244513634,7.26798041651041,0.414213007791594,0.167871583033869,0.108486321045016,10.1930800928822
2,6.21807433522112,0.106142518097471,2.00647826924403,2,11.1503879028167,5.38015440150679,0.0806821100761889,0.260348019745854,0.170468077099535,2.06625247189582,0.103057465139222,2.03976591847078,-999,11.6575087816656,5.91571639684872,0.0958041447951222,0.158388199155563,0.102207603275485,2.06787929429092
2,6.2512624751276,0.104800562796945,2,1.99354269754326,11.2148239185045,5.41386303922454,0.0799575142300462,0.262711795269175,0.172015798962078,2.05958227468825,0.101856066080713,-999,2.01177181445611,11.7247715734105,5.95377196852919,0.0947178809424199,0.159747206006637,0.103082688381733,2.0471788308141
2,7.58815936984478,0.182900835111738,16.8440476075981,16.7896644392591,12.9173253107507,5.96953815818391,0.489143440253359,0.242431782282,0.15873686031022,17.3454453495604,-999,10.233959158167,10.195563212599,13.3743138708212,6.39313251530754,0.421864626614803,0.15288295031551,0.0987619269470549,10.3748709910244
2,2,0.329494224437108,26.0287190432906,25.9446974792696,3.63793770690015,2.36814496995103,0.754415617723901,0.14605126640992,0.0956289711802155,26.8042419165483,0.325584390068607,18.5272656234393,18.4577645437037,3.95324803363393,2.68650381941153,0.76391660153578,0.0838594330768879,0.054052506888415,18.7825556340416
59.0807629530056,50.5470571391584,0.182900835111738,2.00647826924403,2,43.6456769604266,8.3837276148989,0.0806821100761889,0.256511474049542,0.167954938218849,2.06625247189582,-999,1.86583808957105,-999,43.8547875608862,8.489677836166,0.0889081301583361,0.172582045416226,0.111715838813919,1.89156290351879
58.2073142283509,49.7849650152071,0.182900835111738,2,1.99354269754326,42.9891586411522,8.25480868436111,0.0799575142300462,0.252552343734144,0.165362636206141,2.05958227468825,-999,-999,1.83350026857867,43.1974597098665,8.35879911929915,0.087662177482834,0.169901202078942,0.109980668708694,1.8657781719776
8.32420998069365,2,0.106165349843716,2.00647826924403,2,7.29680269945635,7.11698668668238,0.0806821100761889,0.306782529535332,0.200872360665467,2.06625247189582,0.0982074482050321,2.05639899139065,-999,7.87628266399059,7.64545900348119,0.0964161649762866,0.190953962153829,0.123301043331797,2.08473844421895
8.3997623258275,2,0.104677742191939,2,1.99354269754326,7.36697491911623,7.18969534323772,0.0799575142300462,0.310462599840758,0.203281958944711,2.05958227468825,0.0969134886910535,-999,2.02884840374009,7.95075165269937,7.72304708221707,0.0953480187586163,0.193173225877303,0.124732260930333,2.06455297802648
8.77310565409991,2,0.182900835111738,16.2470411120933,16.1945864931759,6.76014993007301,6.86180812056286,0.471001522594455,0.262556192094078,0.171913787896451,16.730717768696,-999,10.054623061081,10.016900700564,7.27099244513634,7.26798041651041,0.414213007791594,0.167871583033869,0.108486321045016,10.1930800928822
